time pdcsap_flux
489.5082944980022 9.9972242e-01
489.5287288361942 1.0001020e+00
489.54916327438696 1.0000008e+00
489.5695978126314 9.9993140e-01
489.5900321508234 1.0000471e+00
489.61046658907435 1.0003297e+00
489.6309011273188 9.9981594e-01
489.651335465569 1.0001012e+00
489.67176990381995 1.0001947e+00
489.6922044421226 9.9996346e-01
489.7126387803728 9.9985451e-01
489.7330733186827 9.9982226e-01
489.7535077569264 9.9993360e-01
489.79437663354474 1.0002845e+00
489.81481107184663 9.9994630e-01
489.8352455101558 1.0000453e+00
489.85567994846497 1.0002991e+00
489.87611438682507 9.9980909e-01
489.89654882513423 9.9981326e-01
489.9169832634434 1.0000426e+00
489.9374177018035 1.0001129e+00
489.95785214017087 1.0001158e+00
489.978286678539 9.9997950e-01
489.99872101689834 9.9994427e-01
490.0191554552657 9.9991393e-01
490.03958999363385 9.9967426e-01
490.0600243319932 1.0000309e+00
490.0804587704188 1.0001881e+00
490.1008933087869 9.9988258e-01
490.12132764720445 1.0000882e+00
490.1417620855718 9.9985278e-01
490.16219662399817 1.0000725e+00
490.1826309624157 1.0000970e+00
490.2030654008413 9.9996692e-01
490.22349993926764 9.9989444e-01
490.2439342776852 1.0001985e+00
490.2643688161115 9.9987304e-01
490.2848032545371 9.9990851e-01
490.30523759301286 9.9979216e-01
490.3256721314392 1.0002582e+00
490.3461065698648 9.9991196e-01
490.36654090834054 9.9995595e-01
490.3869754468251 9.9990726e-01
490.4074098852507 9.9975783e-01
490.4278442237264 1.0001206e+00
490.448278762211 1.0001698e+00
490.46871320063656 1.0000092e+00
490.4891475391705 1.0001039e+00
490.50958207759686 9.9998558e-01
490.53001651613886 1.0000823e+00
490.5504508545564 9.9978394e-01
490.57088539309916 9.9992597e-01
490.59131983158295 1.0000716e+00
490.6117541700587 1.0001506e+00
490.63218870860146 1.0000353e+00
490.65262314708525 1.0000279e+00
490.67305758556176 9.9971599e-01
490.69349202410376 1.0000817e+00
490.71392646258755 9.9976224e-01
490.73436100112303 1.0001106e+00
490.75479533960606 9.9998915e-01
490.7752297781408 9.9983913e-01
490.79566431668354 1.0000323e+00
490.81609875522554 1.0000454e+00
490.83653309370857 1.0000062e+00
490.85696763224405 9.9989766e-01
490.87740207078605 9.9994218e-01
490.89783640932 9.9976576e-01
490.91827094786277 9.9981076e-01
490.9387052863458 9.9999440e-01
490.9591397248878 9.9989486e-01
490.9795742634233 1.0001036e+00
491.00000870196527 1.0000921e+00
491.02044304049923 9.9996924e-01
491.040877579042 9.9991298e-01
491.0613119175832 9.9963576e-01
491.0817463561252 1.0000274e+00
491.1021808946607 1.0000014e+00
491.12261523320194 9.9960918e-01
491.14304967179487 9.9990904e-01
491.16348421033763 9.9988747e-01
491.1839186488796 9.9994975e-01
491.20435308741435 9.9994570e-01
491.22478752595634 9.9974913e-01
491.24522196449834 1.0000952e+00
491.26565640303306 1.0000602e+00
491.28609084157506 1.0000304e+00
491.30652528017526 9.9982721e-01
491.32695981871075 1.0003970e+00
491.347394157252 1.0000129e+00
491.367828595794 9.9990851e-01
491.38826313432946 9.9978447e-01
491.4086974728707 9.9977452e-01
491.4291319114127 1.0001152e+00
491.4495664499482 1.0000954e+00
491.4700007884894 9.9990988e-01
491.4904352270314 9.9992639e-01
491.5108697655669 1.0001773e+00
491.53130410410813 1.0003792e+00
491.5517385426501 9.9996072e-01
491.5721730811856 9.9998379e-01
491.59260741972685 9.9978847e-01
491.61304185826884 1.0000553e+00
491.6334763968043 9.9973762e-01
491.6539108353463 1.0001450e+00
491.67434517388756 9.9994993e-01
491.69477971236483 1.0001703e+00
491.71521405090607 1.0000902e+00
491.73564858944883 1.0001385e+00
491.75608302792534 1.0000066e+00
491.7765173664666 9.9991548e-01
491.79695190500934 1.0000347e+00
491.81738634348585 1.0000840e+00
491.8378206820271 9.9990618e-01
491.85825522051164 1.0000226e+00
491.87868965904636 1.0000587e+00
491.8991239975294 1.0000190e+00
491.91955853601394 9.9986804e-01
491.93999297454866 9.9985469e-01
491.9604273130317 1.0002578e+00
491.98086185151624 1.0002145e+00
492.00129628999275 1.0001734e+00
492.02173072847654 9.9977374e-01
492.04216516696033 1.0001771e+00
492.06259960543684 1.0001299e+00
492.08303404392063 1.0000310e+00
492.1034684824044 9.9993622e-01
492.12390292088094 9.9997908e-01
492.1443373593647 9.9984074e-01
492.16477189779107 1.0001047e+00
492.1852062362668 1.0001519e+00
492.20564077469317 9.9988610e-01
492.2260752131697 1.0000498e+00
492.2465095515945 1.0001957e+00
492.26694409002084 9.9989218e-01
492.2873785284464 9.9997258e-01
492.30781286686397 9.9987638e-01
492.3282474052903 1.0000595e+00
492.3486818437086 1.0001137e+00
492.36911618213344 9.9978656e-01
492.3895507205598 1.0001167e+00
492.40998515898536 9.9987662e-01
492.4304194973447 9.9956358e-01
492.45085403571284 1.0001739e+00
492.47128837413766 1.0001643e+00
492.49172281249776 1.0002123e+00
492.5121573508659 9.9996233e-01
492.5325916892907 9.9991268e-01
492.5530261275926 1.0000323e+00
492.57346066596074 9.9982554e-01
492.59389510432084 1.0000335e+00
492.61432944268745 1.0004075e+00
492.6347639810556 9.9999845e-01
492.65519841936475 1.0003089e+00
492.6756329576674 1.0000731e+00
492.696067296034 1.0001017e+00
492.7165017343359 1.0001899e+00
492.73693627264583 9.9993473e-01
492.7778050492634 1.0000781e+00
492.79823958750785 1.0002445e+00
492.81867392581626 1.0000554e+00
492.83910836405994 9.9985284e-01
492.85954290236987 9.9999106e-01
492.87997724062006 1.0001861e+00
492.90041167886375 9.9972058e-01
492.92084621711547 9.9981201e-01
492.94128055536567 1.0001490e+00
492.96171499355114 1.0000373e+00
492.98214953180286 9.9982780e-01
493.0025839699956 9.9971897e-01
493.0230183081803 1.0000538e+00
493.04345284643205 1.0002258e+00
493.0638872846248 1.0001171e+00
493.0843216228095 1.0002006e+00
493.1047561609448 1.0000217e+00
493.1251904991368 9.9975032e-01
493.14562503726484 1.0000993e+00
493.1660594754576 1.0000556e+00
493.18649381359137 9.9979747e-01
493.2069283517194 1.0003285e+00
493.22736278985394 9.9989891e-01
493.2477971279295 1.0000075e+00
493.26823166605755 9.9984819e-01
493.2886661041339 1.0000169e+00
493.30910044220946 9.9995422e-01
493.3295349803375 9.9987257e-01
493.3499694183556 9.9987203e-01
493.3704037564312 9.9963332e-01
493.390838294501 9.9999022e-01
493.41127273251914 1.0000722e+00
493.43170717053727 1.0000190e+00
493.4521416085481 9.9995434e-01
493.4930104845844 9.9988914e-01
493.513445022596 1.0001849e+00
493.53387936055515 1.0000764e+00
493.55431379851507 1.0001134e+00
493.5747483364685 1.0000418e+00
493.59518267442763 1.0003023e+00
493.6156172123883 9.9993539e-01
493.63605165028275 1.0001506e+00
493.6564859881837 1.0000156e+00
493.6769205260789 9.9992871e-01
493.6973549640388 9.9989051e-01
493.71778930188157 1.0000925e+00
493.73822383978404 9.9979967e-01
493.75865827762027 1.0000203e+00
493.779092615463 1.0002952e+00
493.7995271533 1.0002387e+00
493.8199615911435 9.9978471e-01
493.84039592892805 1.0002407e+00
493.8608304667723 1.0000867e+00
493.88126490455033 1.0000716e+00
493.90169924233487 9.9990159e-01
493.92213378011365 1.0001352e+00
493.94256821784074 9.9988181e-01
493.9630025555671 9.9994224e-01
493.98343709335313 9.9982166e-01
494.00387153107295 1.0001655e+00
494.02430586874107 1.0001879e+00
494.04474040646164 9.9978632e-01
494.0651748441305 1.0002209e+00
494.08560938180017 9.9978638e-01
494.1060437194683 1.0002079e+00
494.1264781570717 9.9999917e-01
494.14691269474133 1.0001124e+00
494.16734703234397 1.0001603e+00
494.18778146995464 9.9989742e-01
494.2082160075079 9.9989736e-01
494.2286503451178 1.0001291e+00
494.249084782663 1.0001453e+00
494.2695193202162 1.0000721e+00
494.28995365776063 9.9993569e-01
494.3103880952549 1.0002953e+00
494.3308226328081 9.9997866e-01
494.3512570702951 1.0000918e+00
494.3716914077304 1.0002146e+00
494.3921259452254 9.9982923e-01
494.4125603826542 9.9987853e-01
494.4329947200895 9.9990946e-01
494.4534292575263 9.9988508e-01
494.47386369495507 1.0000358e+00
494.49429803233215 1.0001011e+00
494.51473256971076 9.9989075e-01
494.53516690708057 9.9956459e-01
494.55560144440096 9.9937110e-01
494.5760358817788 9.9950411e-01
494.5964702190977 9.9925256e-01
494.6169047564108 9.9928657e-01
494.63733919367223 9.9939694e-01
494.6577735309256 9.9950808e-01
494.6782080681878 9.9941567e-01
494.69864250544924 9.9949403e-01
494.7190769427034 9.9974691e-01
494.7395113799066 1.0001846e+00
494.75994581710984 1.0002222e+00
494.7803802542476 1.0000243e+00
494.8008146914508 1.0001809e+00
494.8212491285958 9.9999744e-01
494.84168356573355 1.0002849e+00
494.8621181028211 1.0001001e+00
494.88255243996537 1.0001211e+00
494.9029868769867 1.0000497e+00
494.92342141407426 1.0000587e+00
494.9438557511603 1.0000238e+00
494.9642901881816 9.9994492e-01
494.984724725211 1.0001196e+00
495.0051590621806 1.0000655e+00
495.0255935991445 9.9978119e-01
495.0460280361149 9.9998617e-01
495.0664623730845 9.9981725e-01
495.0868969099902 1.0001522e+00
495.10733134690236 9.9988764e-01
495.1277656838138 9.9978393e-01
495.14820022071945 9.9977129e-01
495.1686346575734 9.9988436e-01
495.1890690944274 9.9992472e-01
495.2095035312159 1.0001747e+00
495.22993796801165 1.0000207e+00
495.25037230480666 1.0000388e+00
495.2708068415959 1.0000848e+00
495.2912412783917 1.0006047e+00
495.31167561507027 1.0002742e+00
495.3321101518013 1.0002083e+00
495.3525445885389 9.9996889e-01
495.37297892521747 1.0001028e+00
495.3934134618321 1.0002192e+00
495.41384789851145 1.0001071e+00
495.43428223513183 9.9998504e-01
495.45471677168825 9.9986034e-01
495.4751512083094 9.9979645e-01
495.4955857448658 1.0001255e+00
495.516020081428 9.9987888e-01
495.5364545179327 9.9973237e-01
495.55688905448915 1.0001246e+00
495.5773233909349 1.0001529e+00
495.59775782743964 1.0003182e+00
495.61819236387964 1.0001077e+00
495.6386267002672 9.9986773e-01
495.6590611367137 1.0001598e+00
495.6794956730955 9.9977976e-01
495.69993010948383 1.0000646e+00
495.7203644458132 1.0001084e+00
495.7612334184669 1.0001004e+00
495.781667754738 1.0001184e+00
495.8021022910034 1.0000226e+00
495.8225367272753 1.0001509e+00
495.8429710634882 9.9997246e-01
495.8634055996954 9.9987077e-01
495.8838400359091 1.0001060e+00
495.9042743720638 1.0001690e+00
495.9247089082128 1.0001121e+00
495.94514334431005 9.9998909e-01
495.96557768040657 1.0000511e+00
495.98601221649733 9.9993110e-01
496.00644655253564 9.9997997e-01
496.0268810886337 1.0000150e+00
496.04731552460726 9.9999511e-01
496.06774986058736 1.0002790e+00
496.088184396569 1.0001205e+00
496.10861883254256 1.0000222e+00
496.1290532684652 1.0000581e+00
496.14948770438787 9.9979084e-01
496.16992214024503 9.9997407e-01
496.1903565761095 1.0000883e+00
496.2107910119739 1.0001573e+00
496.2312254477729 1.0000311e+00
496.2516598835791 1.0000097e+00
496.2720944193861 1.0000719e+00
496.2925287551261 1.0000427e+00
496.31296319081594 1.0000513e+00
496.3333977265647 9.9999517e-01
496.3538320621883 9.9964380e-01
496.3742664978781 1.0000911e+00
496.3947010335105 9.9976235e-01
496.4151353691341 1.0000247e+00
496.4355698047075 9.9988520e-01
496.45600434028165 9.9991327e-01
496.476438675847 9.9997783e-01
496.4968731113622 1.0001089e+00
496.5173076468782 9.9999136e-01
496.5377420823279 1.0001823e+00
496.5581765177849 1.0000284e+00
496.57861095318367 9.9980652e-01
496.5990453885752 9.9993121e-01
496.61947982397396 1.0001399e+00
496.63991425931454 9.9998707e-01
496.6603485946471 9.9964105e-01
496.6807831299302 9.9995303e-01
496.7012175652126 1.0002306e+00
496.7216519004869 1.0000500e+00
496.7420864357118 9.9989432e-01
496.7625208708778 1.0000334e+00
496.7829552060939 1.0001135e+00
496.8033897412606 1.0000297e+00
496.82382417636836 9.9989235e-01
496.84425851146807 1.0001392e+00
496.86469304651837 1.0003265e+00
496.8851274815679 9.9999374e-01
496.9055618166094 1.0001112e+00
496.9259963516597 9.9970960e-01
496.9464307865928 9.9971997e-01
496.9668652215187 1.0000004e+00
496.9872996564518 9.9990725e-01
497.0077340913849 9.9986505e-01
497.0281686261951 1.0000265e+00
497.0486029611275 9.9996746e-01
497.0690373959442 9.9994951e-01
497.08947193075437 1.0001842e+00
497.10990636545466 9.9993330e-01
497.1303407002706 9.9982190e-01
497.1507752349644 9.9982649e-01
497.1712096696647 1.0001152e+00
497.1916440042478 1.0000014e+00
497.21207853894157 1.0000350e+00
497.23251297352544 9.9988669e-01
497.25294730810856 1.0000095e+00
497.2733818426859 9.9992818e-01
497.2938162771534 9.9998295e-01
497.3142506117365 1.0002213e+00
497.33468514619744 9.9998087e-01
497.3551195805485 1.0000883e+00
497.3755539150152 1.0000946e+00
497.3959884493597 9.9980545e-01
497.4164227838264 9.9989283e-01
497.4368572180538 1.0000436e+00
497.4572917524056 1.0000431e+00
497.4777261866402 1.0005486e+00
497.498160620984 1.0002044e+00
497.5185950551022 1.0004570e+00
497.5390294893368 1.0000567e+00
497.5594639235642 1.0000169e+00
497.5798983576824 9.9987972e-01
497.6003327918006 1.0000638e+00
497.6207673257959 9.9996626e-01
497.64120165991335 9.9976980e-01
497.66163609391515 9.9990213e-01
497.68207062791043 1.0001031e+00
497.7025049619115 9.9979424e-01
497.72293939579686 1.0004179e+00
497.7433739296757 9.9986148e-01
497.76380826356035 1.0003778e+00
497.78424269744573 1.0002180e+00
497.8046772312082 1.0000183e+00
497.8251115649764 1.0000427e+00
497.84554599874537 9.9993491e-01
497.8659805325078 1.0000482e+00
497.8864148661596 1.0002297e+00
497.9068492999286 9.9997181e-01
497.9272838335746 9.9988806e-01
497.94771826711076 9.9999219e-01
497.96815260076255 9.9990785e-01
497.9885871342922 1.0002099e+00
498.0090215678283 9.9998850e-01
498.02945600124804 9.9992722e-01
498.0498904347769 9.9999720e-01
498.07032476807944 1.0000796e+00
498.09075930149993 1.0001193e+00
498.1111937349124 1.0001027e+00
498.1316280682149 1.0000566e+00
498.152062601519 1.0001985e+00
498.172497034815 9.9999219e-01
498.19293136800115 1.0001323e+00
498.2133659013052 1.0001671e+00
498.23380033448484 9.9986106e-01
498.25423466755456 9.9993795e-01
498.2746692007422 9.9995559e-01
498.2951036338054 1.0002011e+00
498.3155380668759 9.9996042e-01
498.33597249982995 1.0002286e+00
498.35640693289315 9.9969446e-01
498.3768413657308 1.0000554e+00
498.39727579868486 9.9989962e-01
498.41771023163165 1.0001436e+00
498.4381446644693 1.0000624e+00
498.4585791973077 1.0003312e+00
498.4790135301373 9.9988186e-01
498.49944796285854 9.9991733e-01
498.51988249557326 1.0000678e+00
498.5403168282937 1.0001403e+00
498.56075126089854 1.0001326e+00
498.58118579362053 1.0000004e+00
498.6016201262173 1.0000424e+00
498.6220546587065 9.9970984e-01
498.642489091304 9.9999243e-01
498.66292342379165 1.0000131e+00
498.6833579561644 1.0001546e+00
498.7037923886528 1.0000580e+00
498.7446612533895 1.0000425e+00
498.7650956857542 9.9992019e-01
498.785530018009 9.9988818e-01
498.80596455026534 9.9997288e-01
498.8263989825209 9.9993348e-01
498.84683331476845 9.9988639e-01
498.86726784690836 1.0000110e+00
498.88770227904024 9.9986917e-01
498.9081366110622 9.9988436e-01
498.92857114320213 1.0002454e+00
498.9490055752249 9.9975973e-01
498.96943990712316 1.0001126e+00
498.98987443914666 1.0000000e+00
499.0103088710457 1.0003144e+00
499.03074320295127 1.0000091e+00
499.05117773474194 9.9997497e-01
499.07161216653185 9.9997836e-01
499.0920464983137 1.0000817e+00
499.1124810301044 1.0000719e+00
499.1329154617706 9.9996442e-01
499.1533498934441 9.9990457e-01
499.1737843251176 9.9975746e-01
499.1942187566747 1.0000367e+00
499.21465328822524 1.0000291e+00
499.23508761978155 9.9994725e-01
499.25552205133135 9.9993372e-01
499.2759565827728 9.9975889e-01
499.29639101421344 9.9988586e-01
499.3168253455369 9.9963301e-01
499.33725987685466 1.0000014e+00
499.3576943081789 9.9984556e-01
499.3781286394951 1.0000917e+00
499.3985631707037 9.9986660e-01
499.41899760191154 9.9995935e-01
499.4394319331186 1.0000684e+00
499.4598664642035 9.9964725e-01
499.48030079529417 9.9991047e-01
499.5007352263783 9.9998897e-01
499.5211697573541 1.0002398e+00
499.5416040883283 1.0000380e+00
499.56203851929604 9.9987787e-01
499.5824730501554 1.0000296e+00
499.6029073811296 9.9972736e-01
499.6233418118645 1.0000609e+00
499.64377634272387 9.9994224e-01
499.66421077346604 9.9991304e-01
499.6846451042002 9.9977296e-01
499.7050796348267 1.0001027e+00
499.72551406545244 9.9997765e-01
499.74594839607016 9.9955093e-01
499.7663829266967 9.9993205e-01
499.786817357206 1.0000246e+00
499.8072517877081 9.9996179e-01
499.827686218101 1.0001289e+00
499.84812064849393 1.0000820e+00
499.86855517888034 9.9995452e-01
499.8889895092725 9.9976164e-01
499.909423939549 1.0003710e+00
499.929858469819 1.0001023e+00
499.95029279997834 9.9980193e-01
499.97072723013844 9.9991304e-01
499.991161760292 9.9991351e-01
500.01159609045135 1.0000128e+00
500.032030520495 9.9969726e-01
500.0524650505322 1.0002381e+00
500.0728993804587 9.9979692e-01
500.09333381038596 9.9995494e-01
500.1137683403067 1.0000792e+00
500.13420277023397 9.9987685e-01
500.15463710004406 1.0001017e+00
500.175071629732 9.9997270e-01
500.19550595954206 1.0002845e+00
500.2159403892365 1.0000086e+00
500.2363749189244 1.0000883e+00
500.25680924850167 9.9994576e-01
500.2772436780797 1.0000108e+00
500.2976782076512 1.0001751e+00
500.31811253711203 9.9986917e-01
500.33854696657363 9.9978035e-01
500.3589814960287 9.9967086e-01
500.37941582537314 9.9982273e-01
500.39985025471833 9.9977958e-01
500.420284784057 9.9985623e-01
500.440719113285 1.0000898e+00
500.46115364250727 9.9995828e-01
500.4815880716196 9.9972766e-01
500.5020225008484 9.9987215e-01
500.52245692984434 1.0000417e+00
500.5428913589494 1.0000700e+00
500.56332578794536 9.9986630e-01
500.583760216934 9.9997479e-01
500.60419464581355 9.9996793e-01
500.6246290746931 1.0000162e+00
500.6450635035726 1.0001605e+00
500.66549793232844 1.0001776e+00
500.68593236109155 1.0000530e+00
500.7063668897317 1.0005117e+00
500.7268012184941 9.9970060e-01
500.74723564702435 1.0000911e+00
500.76767017566453 1.0001089e+00
500.78810450419405 9.9998289e-01
500.80853893272433 9.9998498e-01
500.8289734611317 1.0000493e+00
500.8494077895448 9.9980962e-01
500.86984221795865 9.9997407e-01
500.8902766462561 1.0000378e+00
500.91071107454627 9.9994993e-01
500.9311455027273 1.0001417e+00
500.95158003101824 9.9986875e-01
500.9720143590821 9.9996388e-01
500.9924488872639 9.9970424e-01
501.01288321532775 1.0000873e+00
501.0333176432687 9.9997324e-01
501.05375217133405 9.9978315e-01
501.07418659915857 1.0000257e+00
501.094620927106 9.9993533e-01
501.11505545493856 1.0000418e+00
501.13548988276307 9.9995059e-01
501.1559242104777 9.9995661e-01
501.1763587381938 1.0002440e+00
501.1967931659019 9.9999553e-01
501.2172274935001 1.0001579e+00
501.2376620210998 9.9988669e-01
501.2580964485751 9.9992353e-01
501.27853077605687 1.0001522e+00
501.2989653035402 1.0000426e+00
501.319399730899 1.0002208e+00
501.33983415826515 1.0001411e+00
501.3602685856313 9.9992710e-01
501.3807030128737 1.0000378e+00
501.4011374401234 1.0000469e+00
501.4215718672567 1.0003701e+00
501.44200629438274 1.0000755e+00
501.4624408214004 9.9979269e-01
501.4828751485329 9.9977248e-01
501.5033095754261 9.9985069e-01
501.52374410244374 1.0000698e+00
501.5441785293442 9.9984002e-01
501.5646128561202 9.9995184e-01
501.58504738302145 9.9987006e-01
501.6054817096883 1.0000882e+00
501.6259161364651 9.9994707e-01
501.6463506631335 9.9979192e-01
501.66678498968395 1.0000191e+00
501.6872194162279 9.9973154e-01
501.7280882693303 9.9981624e-01
501.74852269575786 9.9994600e-01
501.768957222077 9.9997961e-01
501.78939154839463 9.9979537e-01
501.80982597470575 9.9979519e-01
501.8302605010249 1.0001082e+00
501.8506948271097 1.0002250e+00
501.87112935330515 1.0000601e+00
501.8915637793907 9.9990964e-01
501.911998205469 1.0000291e+00
501.93243263143813 9.9993104e-01
501.9528670574073 9.9982452e-01
501.9733014833764 1.0001313e+00
501.99373600922263 9.9991834e-01
502.0141703349582 9.9992376e-01
502.03460476080363 9.9999624e-01
502.0550392865407 1.0002095e+00
502.07547361215984 1.0001419e+00
502.09590803777974 1.0002597e+00
502.1163425633931 9.9987691e-01
502.13677688889584 9.9997753e-01
502.1572113142756 9.9996513e-01
502.17764583977987 9.9999744e-01
502.1980801651662 9.9996018e-01
502.2185145904368 9.9979227e-01
502.23894911570096 1.0003852e+00
502.25938344097085 1.0001884e+00
502.2798178661178 1.0003721e+00
502.30025229127205 9.9995708e-01
502.32068671630987 1.0001211e+00
502.34112124134117 1.0000550e+00
502.361555666379 1.0000016e+00
502.38198999129963 9.9993247e-01
502.4024245162145 1.0001856e+00
502.4228589410195 1.0000480e+00
502.44329326582374 9.9986934e-01
502.4637277905058 1.0000587e+00
502.4841622151944 1.0000432e+00
502.5045965398822 9.9981922e-01
502.52503106444783 9.9978852e-01
502.5454654889036 1.0001234e+00
502.56589981335856 9.9986201e-01
502.5863343378078 9.9999595e-01
502.6067687622635 1.0002096e+00
502.6272030866021 1.0000731e+00
502.6476376108185 9.9997330e-01
502.6680720350414 9.9964964e-01
502.68850635926356 1.0001423e+00
502.70894088336354 1.0000618e+00
502.72937530747004 1.0001801e+00
502.7498098314609 1.0000535e+00
502.7702441554429 9.9997562e-01
502.7906785793166 1.0000116e+00
502.811113103191 1.0001652e+00
502.8315475270574 9.9981153e-01
502.8519818508139 9.9987566e-01
502.8724163744555 9.9998409e-01
502.89285079808906 9.9979692e-01
502.91328512172913 1.0000854e+00
502.9337196452543 9.9993753e-01
502.95415406877146 1.0000865e+00
502.9745883922951 1.0000711e+00
502.9950229157039 9.9986022e-01
503.01545723898744 1.0002200e+00
503.035891662279 1.0000218e+00
503.0563261855714 9.9998546e-01
503.0767605087385 9.9982422e-01
503.0971949317973 1.0000069e+00
503.1176294549732 1.0008297e+00
503.1380637779075 9.9982953e-01
503.15849830096704 1.0000836e+00
503.1789327239094 1.0000324e+00
503.1993670467273 9.9982392e-01
503.21980156955397 9.9995625e-01
503.2402359922635 1.0001207e+00
503.2606704149657 9.9997699e-01
503.28110483767523 1.0000326e+00
503.3015392602683 1.0001904e+00
503.32197368285415 1.0003133e+00
503.34240810533083 9.9985826e-01
503.3628425276911 9.9988538e-01
503.3832769501605 1.0000245e+00
503.40371147252154 9.9959379e-01
503.4241457947646 9.9981331e-01
503.4445802170012 1.0000517e+00
503.4650147391294 9.9988103e-01
503.4854490612561 9.9979817e-01
503.5058835832606 9.9983203e-01
503.5263180052716 1.0002155e+00
503.54675232728187 9.9973505e-01
503.56718684916996 9.9987042e-01
503.58762127094815 1.0000836e+00
503.6080555927256 9.9978876e-01
503.62849011449725 1.0000725e+00
503.64892453615903 9.9989104e-01
503.6693589578208 9.9994683e-01
503.6897933793589 9.9974316e-01
503.71022780090425 1.0000064e+00
503.7306622223259 9.9999940e-01
503.75109664375486 1.0000507e+00
503.7715310650674 9.9983960e-01
503.81239990756876 1.0002367e+00
503.8328343287649 1.0000165e+00
503.8532686498438 9.9992221e-01
503.8941375918803 1.0000970e+00
504.60934249081765 9.9991435e-01
504.6297768098011 9.9973720e-01
504.65021122866165 9.9997687e-01
504.6706457474138 9.9988431e-01
504.69108006616443 9.9995357e-01
504.71151448490855 9.9963069e-01
504.73194900342787 9.9981165e-01
504.75238342206285 1.0002092e+00
504.7728177405734 1.0001090e+00
504.7932522589763 1.0001908e+00
504.81368667737115 1.0000977e+00
504.8341209956561 1.0000004e+00
504.8545555139426 1.0000742e+00
504.87498993211193 9.9997061e-01
504.8954242502732 9.9983960e-01
504.91585876832687 9.9982089e-01
504.9362931863725 9.9969935e-01
504.95672770430974 1.0001994e+00
504.97716202224547 9.9996114e-01
504.99759644006554 1.0000024e+00
505.0180309577627 1.0001200e+00
505.03846527546557 1.0000552e+00
505.05889969316195 1.0000116e+00
505.0793341107492 9.9996889e-01
505.09976852822 1.0000172e+00
505.12020294569083 9.9981058e-01
505.1406373631544 9.9997747e-01
505.1610717803924 1.0000026e+00
505.1815061977395 1.0000315e+00
505.2019406149775 1.0002339e+00
505.2223750320991 9.9979728e-01
505.24280944922066 1.0000945e+00
505.2632439662193 1.0002282e+00
505.2836782832237 1.0001563e+00
505.3041127001052 1.0001264e+00
505.3245472168783 9.9997842e-01
505.34498153364984 1.0006363e+00
505.36541605041566 9.9986148e-01
505.3858504670716 9.9985647e-01
505.4062847836103 9.9992406e-01
505.4267193001433 9.9978626e-01
505.4471537166828 1.0001127e+00
505.46758803310513 1.0002004e+00
505.4880225494053 1.0000358e+00
505.50845696571196 1.0000435e+00
505.52889128190145 1.0000231e+00
505.5493257980852 1.0001116e+00
505.56976021415903 9.9979818e-01
505.59019463011646 9.9989182e-01
505.6106290460666 1.0000852e+00
505.63106346202403 9.9978441e-01
505.65149787786504 1.0001091e+00
505.67193229358236 9.9984377e-01
505.69236670930695 9.9979073e-01
505.7128012249159 9.9959457e-01
505.7332356405168 9.9973869e-01
505.7536699560078 1.0001696e+00
505.7741044713839 1.0000388e+00
505.7945387867512 1.0000900e+00
505.81497320212657 1.0002515e+00
505.83540771738626 1.0001752e+00
505.85584203252074 9.9990511e-01
505.87627644766326 9.9969691e-01
505.8967109626901 1.0001540e+00
505.9171452777082 9.9979186e-01
505.9375796926179 9.9995387e-01
505.9580142075283 9.9983913e-01
505.97844852231356 9.9990761e-01
505.9988829369904 9.9994248e-01
506.01931745166803 9.9977088e-01
506.03975176633685 1.0000136e+00
506.06018628078164 1.0001104e+00
506.0806206953421 9.9982583e-01
506.1010551096624 9.9992263e-01
506.12148952399 9.9974131e-01
506.14192393831763 1.0001062e+00
506.16235835252155 1.0002113e+00
506.18279276661633 9.9988687e-01
506.2032271807111 1.0002064e+00
506.2236615946822 9.9979257e-01
506.24409600866056 1.0002236e+00
506.2645304225225 1.0001086e+00
506.2849648363772 1.0000215e+00
506.3053993501235 1.0000418e+00
506.32583366375184 9.9981272e-01
506.3462680773737 9.9996227e-01
506.36670259088714 1.0000304e+00
506.3871369043991 1.0000926e+00
506.4075713177881 9.9983901e-01
506.42800583106873 1.0001708e+00
506.44844014434784 9.9991679e-01
506.4688746575048 1.0000956e+00
506.4893089706675 9.9992907e-01
506.50974338370725 9.9974817e-01
506.53017789675505 1.0000759e+00
506.5506122096849 1.0002935e+00
506.5710466224991 1.0003084e+00
506.5914811353068 9.9988305e-01
506.61191544800386 9.9999398e-01
506.6323498606944 1.0001119e+00
506.6527843732765 1.0000209e+00
506.6732187858579 9.9994773e-01
506.6936530983221 1.0000461e+00
506.71408761066414 1.0000891e+00
506.7345220230127 9.9985689e-01
506.7549563352368 1.0001307e+00
506.77539084735326 1.0002013e+00
506.795825259469 1.0000762e+00
506.8162597715782 1.0000567e+00
506.8571284954596 1.0001299e+00
506.8775630072196 1.0000570e+00
506.8979973189853 9.9991202e-01
506.91843173075176 1.0001587e+00
506.9388662423953 1.0000533e+00
506.9593005539282 9.9977433e-01
506.9797349653454 9.9983972e-01
507.0001694767561 1.0002546e+00
507.0206037881726 1.0000771e+00
507.0410381994734 9.9999422e-01
507.0614727106513 1.0000429e+00
507.0819070217185 1.0001726e+00
507.1023414327865 9.9992281e-01
507.12277594384796 1.0001624e+00
507.1432103547995 1.0001161e+00
507.1636447656347 1.0001922e+00
507.18407917634613 1.0001943e+00
507.2045134870641 1.0001367e+00
507.2249479977836 1.0001751e+00
