55643.9077737089760 1016231.5451479321000
55643.9084548487660 1016349.3237321251000
55643.9091359885570 1016617.4917083961000
55643.9098171283480 1016377.8229553170000
55643.9104982681380 1016359.4933533779000
55643.9111794079290 1016613.1400663193000
55643.9118605477200 1016483.7583984211000
55643.9125416875100 1016144.5477926960000
55643.9132228273010 1016194.7342078196000
55643.9139039670920 1016284.1040923533000
55643.9145851068820 1016090.3472856182000
55643.9152662466730 1016434.1344505887000
55643.9159473864640 1016232.8103388775000
55643.9166285262540 1016094.2191667859000
55643.9173096660450 1016254.5829620356000
55643.9179908058360 1016179.2566150042000
55643.9186719456270 1016156.7365228334000
55643.9193530854170 1016198.0198697326000
55643.9200342252080 1016238.7792863150000
55643.9207153649990 1016146.5642265663000
55643.9213965047890 1016217.6178199529000
55643.9220776445800 1016214.1733625436000
55643.9227587843710 1016174.4829196995000
55643.9234399241610 1016257.1149544114000
55643.9241210639520 1016310.0319128713000
55643.9248022037430 1016185.6430233725000
55643.9254833435330 1016375.1704980240000
55643.9261644833240 1016364.2095353022000
55643.9268456231150 1016414.5049218232000
55643.9275267629050 1015951.9769824524000
55643.9282079026960 1016193.6825049779000
55643.9288890424870 1016381.4476695444000
55643.9295701822780 1016281.6650493620000
55643.9302513220750 1016397.5064858072000
55643.9309324618660 1016440.0604468432000
55643.9316136016570 1016222.9960991096000
55643.9322947414480 1016346.3213666428000
55643.9329758812380 1016576.3534341913000
55643.9336570210290 1015922.2898184627000
55643.9343381608200 1016292.1099447492000
55643.9350193006100 1016492.9957338977000
55643.9357004404010 1016141.5986905046000
55643.9363815801920 1016171.4532847564000
55643.9370627199820 1016189.0288802723000
55643.9377438597730 1016358.1307244075000
55643.9384249995640 1016410.7599563957000
55643.9391061393540 1016150.3302112864000
55643.9397872791450 1015601.6615686083000
55643.9404684189360 1016193.5943171072000
55643.9411495587260 1016298.3666184567000
55643.9418306985170 1016256.2686896379000
55643.9425118383080 1016255.6296365173000
55643.9431929780990 1016362.8279306045000
55643.9438741178890 1016198.4029267246000
55643.9445552576800 1016390.6746311644000
55643.9452363974710 1016170.9676900724000
55643.9459175372610 1016653.4994113214000
55643.9465986770520 1016388.4945468233000
55643.9472798168430 1016153.0774309058000
55643.9479609566330 1016232.5660415207000
55643.9486420964240 1016376.5044408363000
55643.9493232362150 1016162.7282498511000
55643.9500043760050 1016257.9823023760000
55643.9506855157960 1016096.8078054911000
55643.9513666555870 1015631.4678808942000
55643.9520477953770 1016324.9119212404000
55643.9527289351680 1016381.3794227523000
55643.9534100749590 1016379.8401542391000
55643.9540912147570 1016066.2867205000000
55643.9547723545470 1016227.3455918189000
55643.9554534943380 1016207.8942259485000
55643.9561346341290 1016227.8796608543000
55643.9568157739200 1016358.8852298536000
55643.9574969137100 1016367.9194029151000
55643.9581780535010 1016149.0545736892000
55643.9588591932920 1016459.0565243280000
55643.9595403330820 1016418.7890560628000
55643.9602214728730 1016409.9092943312000
55643.9609026126640 1016187.0797904818000
55643.9615837524540 1016206.4779883494000
55643.9622648922450 1016235.9714133464000
55643.9629460320360 1016079.2004592054000
55643.9636271718260 1016146.3456278316000
55643.9643083116170 1016205.9136683876000
55643.9649894514080 1016091.8265242713000
55643.9656705911980 1016380.5773922654000
55643.9663517309890 1016318.4804468321000
55643.9670328707800 1016655.1455847255000
55643.9677140105700 1016591.0061572712000
55643.9683951503610 1016114.0870587303000
55643.9690762901520 1016288.2790158350000
55643.9697574299430 1016442.4847741723000
55643.9704385697330 1016367.5928055657000
55643.9711197095240 1016400.4253940668000
55643.9718008493150 1016460.1015812248000
55643.9724819891050 1016511.9806784142000
55643.9731631288960 1016328.7379507427000
55643.9738442686870 1016130.3283973861000
55643.9745254084770 1015906.8418223074000
55643.9752065482680 1016401.6969938666000
55643.9758876880590 1016201.0501829020000
55643.9765688278490 1016249.7910884669000
55643.9772499676400 1016330.6144363717000
55643.9779311074380 1016459.1174291511000
55643.9786122472290 1016533.7079816255000
55643.9792933870190 1016163.0257281621000
55643.9799745268100 1016660.3784219280000
55643.9806556666010 1016046.3767818001000
55643.9813368063910 1016358.9643455321000
55643.9820179461820 1016306.7940952838000
55643.9826990859730 1016500.1506542601000
55643.9833802257640 1016365.6790308668000
55643.9840613655540 1016353.7349830129000
55643.9847425053450 1016449.5061326445000
55643.9854236451360 1016003.5658978508000
55643.9861047849260 1016345.4201692545000
55643.9867859247170 1016145.4406997125000
55643.9874670645080 1016028.8561646130000
55643.9881482042980 1016200.8869573848000
55643.9888293440890 1016557.2182809109000
55643.9895104838800 1016191.4156696505000
55643.9901916236700 1016380.1350226658000
55643.9908727634610 1016552.7987108867000
55643.9915539032520 1016166.0994673352000
55643.9922350430420 1016285.0936580830000
55643.9929161828330 1016162.2880743199000
55643.9935973226240 1016068.4539072786000
55643.9942784624150 1016487.0808566068000
55643.9949596022050 1016460.9886668756000
55643.9956407419960 1016451.7543125096000
55643.9963218817870 1016344.3871965760000
55643.9970030215770 1016311.3237478166000
55643.9976841613680 1016453.7938680013000
55643.9983653011590 1016204.9810823769000
55643.9990464409490 1016258.9359004875000
55643.9997275807400 1016557.6095078632000
55644.0004087205310 1016480.4281277485000
55644.0010898603210 1016358.3279834378000
55644.0017710001190 1016470.4563240476000
55644.0024521399100 1016375.4716680812000
55644.0031332797010 1016249.2103420409000
55644.0038144194910 1016175.4569073465000
55644.0044955592820 1016021.3976160529000
55644.0051766990730 1016045.9501331565000
55644.0058578388630 1016239.8559074369000
55644.0065389786540 1016259.4500021162000
55644.0072201184450 1016377.3395907904000
55644.0079012582360 1016355.4674541118000
55644.0085823980260 1016387.2954749012000
55644.0092635378170 1016494.9134352009000
55644.0099446776080 1016537.7180951142000
55644.0106258173980 1016149.4526065952000
55644.0113069571890 1016362.0605902473000
55644.0119880969800 1016238.4380432675000
55644.0126692367700 1016200.0070302272000
55644.0133503765610 1016203.6183578565000
55644.0140315163520 1016099.4229462793000
55644.0147126561420 1016218.1818058637000
55644.0153937959330 1016507.4394838088000
55644.0160749357240 1016340.8833367359000
55644.0167560755140 1016483.2736230559000
55644.0174372153050 1016463.8391922631000
55644.0181183550960 1016543.1826140978000
55644.0187994948860 1016196.7683230726000
55644.0194806346770 1016185.5649324575000
55644.0201617744680 1016172.9507694482000
55644.0208429142590 1016245.9365518393000
55644.0215240540490 1016401.7275242156000
55644.0222051938400 1016155.6694965301000
55644.0228863336310 1016546.9754155623000
55644.0235674734210 1016234.5540685940000
55644.0242486132120 1016396.3119318561000
55644.0249297530030 1016643.4277607136000
55644.0256108928010 1016338.1582652738000
55644.0262920325910 1016379.2828840404000
55644.0269731723820 1016486.8129688308000
55644.0276543121730 1016350.1475039045000
55644.0283354519630 1016268.0443836639000
55644.0290165917540 1016493.9947222000000
55644.0296977315450 1016190.3794930637000
55644.0303788713350 1016259.3151170715000
55644.0310600111260 1016098.8706949395000
55644.0317411509170 1016148.8923311833000
55644.0324222907070 1016200.5673302218000
55644.0331034304980 1016254.4687566498000
55644.0337845702890 1016379.1533084252000
55644.0344657100800 1016226.8701090290000
55644.0351468498700 1016494.9814360072000
55644.0358279896610 1016653.2699570407000
55644.0365091294520 1016398.5647969928000
55644.0371902692420 1016531.3158709331000
55644.0378714090330 1016271.4577602742000
55644.0385525488240 1016449.8543866905000
55644.0392336886140 1016109.8120134827000
55644.0399148284050 1016436.4593668325000
55644.0405959681960 1016351.6960774752000
55644.0412771079860 1016471.7324911705000
55644.0419582477770 1016500.6427653633000
55644.0426393875680 1016523.9909874756000
55644.0433205273580 1016597.6983809669000
55644.0440016671490 1016415.5978093003000
55644.0446828069400 1016279.9635844954000
55644.0453639467310 1016273.2196397725000
55644.0460450865210 1016356.9862403129000
55644.0467262263120 1016084.5428575550000
55644.0474073661030 1016403.2974518756000
55644.0480885058930 1016360.4455461388000
55644.0487696456910 1016431.2172329003000
55644.0494507854820 1016284.0731766454000
55644.0501319252730 1016521.7121267752000
55644.0508130650630 1016271.9763051679000
55644.0514942048540 1016422.7093435287000
55644.0521753446450 1016349.5600007474000
55644.0528564844350 1016303.5480270829000
55644.0535376242260 1016147.7530509186000
55644.0542187640170 1016199.0029287999000
55644.0548999038070 1016251.6137029063000
55644.0555810435980 1016293.5605905139000
55644.0562621833890 1016090.3270707127000
55644.0569433231790 1016083.5234097062000
55644.0576244629700 1016313.4395977713000
55644.0583056027610 1016427.7105802794000
55644.0589867425510 1016148.7132461604000
55644.0596678823420 1016485.3839989739000
55644.0603490221330 1016196.6940206904000
55644.0610301619240 1016360.9033445020000
55644.0617113017140 1016310.8374449249000
55644.0623924415050 1016454.2812574414000
55644.0630735812960 1016243.3924395341000
55644.0637547210860 1016317.4396712503000
55644.0644358608770 1016316.8005864534000
55644.0651170006680 1016257.4478021458000
55644.0657981404580 1016269.1111761101000
55644.0664792802490 1016456.0339264305000
55644.0671604200400 1016186.0360628258000
55644.0678415598300 1016401.2001484300000
55644.0685226996210 1016310.2904029301000
55644.0692038394120 1016208.3401620958000
55644.0698849792020 1016614.8047308921000
55644.0705661189930 1016196.6668800280000
55644.0712472587840 1016634.8655370403000
55644.0719283985750 1016416.0607993035000
55644.0726095383720 1016310.5801440922000
55644.0732906781630 1016367.5048641051000
55644.0739718179540 1016401.8514152793000
55644.0746529577450 1016263.1456445274000
55644.0753340975350 1016437.9808019575000
55644.0760152373260 1016415.3819762896000
55644.0766963771170 1016317.9951464315000
55644.0773775169070 1016487.9319757498000
55644.0780586566980 1016510.4905667406000
55644.0787397964890 1016497.8473131179000
55644.0794209362790 1016395.8046059220000
55644.0801020760700 1016392.8919607862000
55644.0807832158610 1016312.5356100466000
55644.0814643556510 1016214.6012575048000
55644.0821454954420 1016364.1853571453000
55644.0828266352330 1016106.1073993191000
55644.0835077750230 1016512.8107229198000
55644.0841889148140 1016189.7508573978000
55644.0848700546050 1016446.0345282102000
55644.0855511943960 1016375.4290568370000
55644.0862323341860 1016293.4658855895000
55644.0869134739770 1016533.2337256024000
55644.0875946137680 1016113.1839890926000
55644.0882757535580 1016183.4676117140000
55644.0889568933490 1016429.1757799891000
55644.0896380331400 1016532.1111819058000
55644.0903191729300 1016335.8036402976000
55644.0910003127210 1016430.1342649667000
55644.0916814525120 1016371.0736049626000
55644.0923625923020 1016469.3294383681000
55644.0930437320930 1016256.4098688473000
55644.0937248718840 1016492.9589560215000
55644.0944060116740 1016095.4274056470000
55644.0950871514650 1016344.7460740438000
55644.0957682912560 1016215.8846170860000
55644.0964494310540 1016507.4221657758000
55644.0971305708440 1016437.2369394554000
55644.0978117106350 1016557.3699692863000
55644.0984928504260 1016365.0647931563000
55644.0991739902170 1016397.3688104801000
55644.0998551300070 1016391.9457337451000
55644.1005362697980 1016520.9071845623000
55644.1012174095890 1016339.5841820516000
55644.1018985493790 1016268.6169505215000
55644.1025796891700 1016639.6107676675000
55644.1032608289610 1016315.4360562774000
55644.1039419687510 1016507.4647958223000
55644.1046231085420 1016438.6497274984000
55644.1053042483330 1016388.6802909774000
55644.1059853881230 1016575.0830933787000
55644.1066665279140 1016381.8368968139000
55644.1073476677050 1016290.2055456591000
55644.1080288074950 1016179.1426569006000
55644.1087099472860 1016347.5994614144000
55644.1093910870770 1016301.4428865840000
55644.1100722268670 1016305.6974148485000
55644.1107533666580 1016391.8165533561000
55644.1114345064490 1016433.8067964715000
55644.1121156462400 1016337.4956109523000
55644.1127967860300 1016587.0257802706000
55644.1134779258210 1016379.0637449636000
55644.1141590656120 1016438.2641084316000
55644.1148402054020 1016545.9919165577000
55644.1155213451930 1016200.0635218400000
55644.1162024849840 1016205.3037262177000
55644.1168836247740 1016324.6400481878000
55644.1175647645650 1016369.7871235107000
55644.1182459043560 1016560.7348269733000
55644.1189270441460 1016425.4680033490000
55644.1196081839370 1016166.8177617574000
55644.1202893237350 1016178.5249158414000
55644.1209704635260 1016436.8319510336000
55644.1216516033160 1016353.8010808370000
55644.1223327431070 1016656.2828942857000
55644.1230138828980 1016372.5838541498000
55644.1236950226880 1016188.4466944551000
55644.1243761624790 1016250.4444589823000
55644.1250573022700 1016373.3283065452000
55644.1257384420610 1016258.8956927571000
55644.1264195818510 1016488.5696723390000
55644.1271007216420 1016399.1838848292000
55644.1277818614330 1016510.7049867866000
55644.1284630012230 1016547.8285169230000
55644.1291441410140 1016309.6475657230000
55644.1298252808050 1016535.5169542482000
55644.1305064205950 1016487.5234729770000
55644.1311875603860 1016307.7825640086000
55644.1318687001770 1016304.4410220617000
55644.1325498399670 1016228.2003684124000
55644.1332309797580 1016381.2444547008000
55644.1339121195490 1016423.4992580387000
55644.1345932593390 1016176.2194799209000
55644.1352743991300 1016409.8259179663000
55644.1359555389210 1016323.6837666096000
55644.1366366787120 1016475.6903927156000
55644.1373178185020 1016667.7179737778000
55644.1379989582930 1016625.0035526392000
55644.1386800980840 1016162.6317652488000
55644.1393612378740 1016095.7399270617000
55644.1400423776650 1016367.0939536198000
55644.1407235174560 1016320.0771615899000
55644.1414046572460 1016417.5545352657000
55644.1420857970370 1016385.4117648780000
55644.1427669368280 1016475.1336168149000
55644.1434480766260 1016626.5059667426000
55644.1441292164160 1016467.7772485899000
55644.1448103562070 1016452.9024544829000
55644.1454914959980 1016152.7468415898000
55644.1461726357880 1016244.3055401867000
55644.1468537755790 1016188.1165823111000
55644.1475349153700 1016133.4088082814000
55644.1482160551600 1016165.1903218449000
55644.1488971949510 1016291.1960109064000
55644.1495783347420 1016424.2029505842000
55644.1502594745330 1016570.1804957719000
55644.1509406143230 1016356.5747829210000
55644.1516217541140 1016437.4917229738000
55644.1523028939050 1016747.8117844232000
55644.1529840336950 1016636.5281887932000
55644.1536651734860 1016459.1750358049000
55644.1543463132770 1016603.6055714770000
55644.1550274530670 1016317.0480546058000
55644.1557085928580 1016311.9181896963000
55644.1563897326490 1016300.9404004583000
55644.1570708724390 1016440.7880210769000
55644.1577520122300 1016562.8695930733000
55644.1584331520210 1016313.6933940040000
55644.1591142918110 1016651.3897276534000
55644.1597954316020 1016434.1136797569000
55644.1604765713930 1016359.5958998807000
55644.1611577111830 1016354.9987324474000
55644.1618388509740 1016272.6518761291000
55644.1625199907650 1016288.1792076513000
55644.1632011305560 1016283.5610930482000
55644.1638822703460 1016586.4079726629000
55644.1645634101370 1016298.8133884994000
55644.1652445499280 1016479.2780327812000
55644.1659256897180 1016279.4055606148000
55644.1666068295090 1016747.0563757068000
55644.1672879693070 1016262.0820776966000
55644.1679691090980 1016288.6421967171000
55644.1686502488880 1016458.0883964906000
55644.1693313886790 1016110.7407428658000
55644.1700125284700 1016408.3288736230000
55644.1706936682600 1016109.8348970244000
55644.1713748080510 1016180.1741278399000
55644.1720559478420 1016115.1849246656000
55644.1727370876320 1016221.4144893445000
55644.1734182274230 1016394.4969535200000
55644.1740993672140 1016569.4426571365000
55644.1747805070040 1016430.1869001823000
55644.1754616467950 1016264.3942116713000
55644.1761427865860 1016263.6115771041000
55644.1768239263770 1016287.8064184403000
55644.1775050661670 1016013.9492448221000
55644.1781862059580 1016199.0194755686000
55644.1788673457490 1016090.0300417780000
55644.1795484855390 1016253.8871678174000
55644.1802296253300 1016171.5076964312000
55644.1809107651210 1016471.7221152160000
55644.1815919049110 1016437.6341354329000
55644.1822730447020 1016200.9835538678000
55644.1829541844930 1016247.6073428969000
55644.1836353242830 1016436.8066282305000
55644.1843164640740 1016287.6116114636000
55644.1849976038650 1016606.7208176382000
55644.1856787436550 1016234.1558276538000
55644.1863598834460 1016665.3129189537000
55644.1870410232370 1016130.0593310811000
55644.1877221630280 1016340.2463895319000
55644.1884033028180 1016335.8415724600000
55644.1890844426090 1016302.2857491819000
55644.1897655824000 1016153.4024155000000
55644.1904467221900 1016609.8120241583000
55644.1911278619880 1016166.8443105705000
55644.1918090017790 1016626.1656997523000
55644.1924901415700 1016550.3090956857000
55644.1931712813600 1016400.9624030956000
55644.1938524211510 1016426.1391255109000
55644.1945335609420 1016542.9168346864000
55644.1952147007320 1016357.9439082466000
55644.1958958405230 1016511.3437300200000
55644.1965769803140 1016409.6514703321000
55644.1972581201040 1016628.5745109256000
55644.1979392598950 1016379.2647240753000
55644.1986203996860 1016352.8905256138000
55644.1993015394760 1016275.5943042663000
55644.1999826792670 1016552.9229686988000
55644.2006638190580 1016370.9093180413000
55644.2013449588480 1016405.3944406420000
55644.2020260986390 1016618.7341995389000
55644.2027072384300 1016483.6902296299000
55644.2033883782210 1016177.9348287785000
55644.2040695180110 1016527.6412115789000
55644.2047506578020 1016211.2054442631000
55644.2054317975930 1016343.1659299954000
55644.2061129373830 1016626.6916376684000
55644.2067940771740 1016273.6232239120000
55644.2074752169650 1016476.9241344036000
55644.2081563567550 1016264.0653494126000
55644.2088374965460 1016586.9582061541000
55644.2095186363370 1016511.0459288490000
55644.2101997761270 1016532.4434546905000
55644.2108809159180 1016382.4310974901000
55644.2115620557090 1016377.0881812137000
55644.2122431954990 1016650.7106380848000
55644.2129243352900 1016340.3213477012000
55644.2136054750810 1016576.1955582657000
55644.2142866148720 1015080.6169779603000
55644.2149677546690 1016466.5102528817000
55644.2156488944600 1016357.9856131277000
55644.2163300342510 1016036.3778235340000
55644.2170111740420 1016109.6236169431000
55644.2176923138320 1016446.3634385946000
55644.2183734536230 1016295.5535869484000
55644.2190545934140 1016584.7180421579000
55644.2197357332040 1016476.2782217425000
55644.2204168729950 1016396.4984920297000
55644.2210980127860 1016258.4740338814000
55644.2217791525760 1016480.3874243663000
55644.2224602923670 1016419.2744885252000
55644.2231414321580 1016402.7386830205000
55644.2238225719480 1016239.9758528690000
55644.2245037117390 1015992.3794558385000
55644.2251848515300 1016460.5551053107000
55644.2258659913200 1016397.6812425766000
55644.2265471311110 1016458.4702142962000
55644.2272282709020 1016651.4588857153000
55644.2279094106930 1016387.4920313747000
55644.2285905504830 1016319.9916300420000
55644.2292716902740 1015780.7937597741000
55644.2299528300650 1016426.6734454122000
55644.2306339698550 1016492.4655405543000
55644.2313151096460 1016334.1432096527000
55644.2319962494370 1016516.3495046425000
55644.2326773892270 1016446.3132079060000
55644.2333585290180 1016558.7173259102000
55644.2340396688090 1016601.1538067382000
55644.2347208085990 1016451.1652424709000
55644.2354019483900 1016018.3086349074000
55644.2360830881810 1016240.5555420642000
55644.2367642279710 1016471.9870116279000
55644.2374453677620 1016235.3018791436000
55644.2381265075600 1016548.5961360163000
55644.2388076473510 1016102.0646313728000
55644.2394887871410 1016357.3207297378000
55644.2401699269320 1016767.3953206787000
55644.2408510667230 1016384.6074914862000
55644.2415322065140 1016159.4158323099000
55644.2422133463040 1016294.6641158569000
55644.2428944860950 1016053.0327211220000
55644.2435756258860 1016615.0861812079000
55644.2442567656760 1016451.4103463420000
55644.2449379054670 1016465.2488788579000
55644.2456190452580 1016463.1643938654000
55644.2463001850480 1016230.8363066576000
55644.2469813248390 1016298.0668751172000
55644.2476624646300 1016258.4034343959000
55644.2483436044200 1016209.1628749775000
55644.2490247442110 1016092.2204855341000
55644.2497058840020 1016121.6375417875000
55644.2503870237920 1016212.1239498720000
55644.2510681635830 1016396.6671663576000
55644.2517493033740 1016118.9707311501000
55644.2524304431640 1016054.0128441182000
55644.2531115829550 1016412.3622359619000
55644.2537927227460 1016627.6289781437000
55644.2544738625370 1016709.8867211986000
55644.2551550023270 1016319.2174180830000
55644.2558361421180 1016290.0859956547000
55644.2565172819090 1016352.0634621258000
55644.2571984216990 1016418.9875307159000
55644.2578795614900 1016220.4637764741000
55644.2585607012810 1016187.1585856664000
55644.2592418410710 1016149.1144869727000
55644.2599229808620 1016457.2246317328000
55644.2606041206530 1016306.9708255072000
55644.2612852604430 1016166.2750599399000
55644.2619664002410 1016317.3989525844000
55644.2626475400320 1016248.4822675411000
55644.2633286798230 1016182.5035410072000
55644.2640098196130 1015890.8114291066000
55644.2646909594040 1016144.7738455602000
55644.2653720991950 1015903.2433117424000
55644.2660532389850 1016210.5305502543000
55644.2667343787760 1016311.4581461246000
55644.2674155185670 1016223.4772296669000
55644.2680966583580 1016038.0622599239000
55644.2687777981480 1016345.8290956652000
55644.2694589379390 1016242.5182832152000
55644.2701400777300 1016476.2803993260000
55644.2708212175200 1016152.6825611996000
55644.2715023573110 1016461.7502318498000
55644.2721834971020 1016233.8438813777000
55644.2728646368920 1016331.2625851010000
55644.2735457766830 1016393.1707987946000
55644.2742269164740 1016272.2005102800000
55644.2749080562640 1016415.6716296390000
55644.2755891960550 1016269.5839694543000
55644.2762703358460 1016588.8019947942000
55644.2769514756360 1016273.1226273002000
55644.2776326154270 1016355.3404126158000
55644.2783137552180 1016310.3549549198000
55644.2789948950090 1016383.3427025328000
55644.2796760347990 1016064.1029347979000
55644.2803571745900 1016146.3701199294000
55644.2810383143810 1016275.7359049694000
55644.2817194541710 1016184.1897466214000
55644.2824005939620 1016215.5957088020000
55644.2830817337530 1016173.4598531320000
55644.2837628735430 1016294.2986047788000
55644.2844440133340 1016279.5634040554000
55644.2851251531250 1016047.1820667129000
55644.2858062929230 1016298.1446814405000
55644.2864874327130 1016163.9146424888000
55644.2871685725040 1016106.7157360697000
55644.2878497122950 1016287.7978586126000
55644.2885308520850 1016343.3674897354000
55644.2892119918760 1016332.1559881349000
55644.2898931316670 1016305.3726327030000
55644.2905742714570 1016343.8985496870000
55644.2912554112480 1016367.2331655904000
55644.2919365510390 1016026.6260102738000
55644.2926176908300 1016034.8627478647000
55644.2932988306200 1016252.4213460153000
55644.2939799704110 1016078.8802306496000
55644.2946611102020 1016343.9246515515000
55644.2953422499920 1016357.9374325775000
55644.2960233897830 1015972.9290350254000
55644.2967045295740 1016408.3107993971000
55644.2973856693640 1016199.6867323533000
55644.2980668091550 1016002.0018758208000
55644.2987479489460 1016028.8638708609000
55644.2994290887360 1015744.7792394370000
55644.3001102285270 1015994.5991941695000
55644.3007913683180 1016304.4979025830000
55644.3014725081080 1016033.1345622154000
55644.3021536478990 1016259.1356690287000
55644.3028347876900 1016124.6322421666000
55644.3035159274800 1016250.6185691366000
55644.3041970672710 1016351.2677718657000
55644.3048782070620 1016269.2836319815000
55644.3055593468530 1016164.1323500205000
55644.3062404866430 1016077.3219394835000
55644.3069216264340 1016523.0643379946000
55644.3076027662250 1016368.9873216609000
55644.3082839060150 1016347.0513514536000
55644.3089650458060 1016336.0074091088000
55644.3096461856040 1016175.4681581358000
55644.3103273253950 1016103.2438883317000
55644.3110084651850 1016144.3882535836000
55644.3116896049760 1016207.0138087962000
55644.3123707447670 1016235.8132097549000
55644.3130518845570 1016207.0062231297000
55644.3137330243480 1016401.3025523943000
55644.3144141641390 1016124.0707628463000
55644.3150953039290 1015797.5618762105000
55644.3157764437200 1015915.6870854270000
55644.3164575835110 1016336.8678372325000
55644.3171387233010 1015948.3459823806000
55644.3178198630920 1016153.3602610047000
55644.3185010028830 1016266.5893045658000
55644.3191821426740 1016233.0418543867000
55644.3198632824640 1016018.3047248936000
55644.3205444222550 1016260.1951193638000
55644.3212255620460 1016116.5909769603000
55644.3219067018360 1015889.9890665652000
55644.3225878416270 1016135.1364537921000
55644.3232689814180 1016189.5758865291000
55644.3239501212080 1016249.5356494009000
55644.3246312609990 1015882.7493076348000
55644.3253124007900 1016012.2154342773000
55644.3259935405800 1016146.9509989915000
55644.3266746803710 1016250.0417114339000
55644.3273558201620 1016216.1604963288000
55644.3280369599520 1016337.9499576223000
55644.3287180997430 1016224.3108284824000
55644.3293992395340 1016123.8094384535000
55644.3300803793240 1016391.8265358934000
55644.3307615191150 1016127.2866605371000
55644.3314426589060 1016334.0879760908000
55644.3321237986970 1016182.1334237611000
55644.3328049384870 1016374.3430644531000
55644.3334860782850 1015950.9149996674000
55644.3341672180760 1016105.6584221110000
55644.3348483578670 1016040.7757137452000
55644.3355294976570 1016202.7002594102000
55644.3362106374480 1016230.1170289360000
55644.3368917772390 1016360.8099876709000
55644.3375729170290 1016086.4905333454000
55644.3382540568200 1016382.0540885631000
55644.3389351966110 1016206.7718501500000
55644.3396163364010 1016022.4775728865000
55644.3402974761920 1016233.7399830774000
55644.3409786159830 1016287.2870379463000
55644.3416597557730 1016555.2744010041000
55644.3423408955640 1016159.3741806827000
55644.3430220353550 1016371.8907426427000
55644.3437031751450 1016107.9145912072000
55644.3443843149360 1016261.0357362272000
55644.3450654547270 1016189.5071956126000
55644.3457465945180 1016023.5491062285000
55644.3464277343080 1016511.0405524226000
55644.3471088740990 1016562.3055204068000
55644.3477900138900 1016316.7185348234000
55644.3484711536800 1016384.8257878565000
55644.3491522934710 1016336.2698216226000
55644.3498334332620 1016501.8060175458000
55644.3505145730520 1016122.8147278707000
55644.3511957128430 1016447.1705609534000
55644.3518768526340 1015720.0241371957000
55644.3525579924240 1016128.9165105501000
55644.3532391322150 1016042.9898752641000
55644.3539202720060 1016438.2544167901000
55644.3546014117960 1016295.5027177188000
55644.3552825515870 1015053.5784442576000
55644.3559636913780 1016506.2769388120000
55644.3566448311760 1016389.9506905996000
55644.3573259709660 1016246.3397826828000
55644.3580071107570 1016495.9262420021000
55644.3586882505480 1016413.3800027004000
55644.3593693903390 1016035.7103097666000
55644.3600505301290 1016526.9151696670000
55644.3607316699200 1016313.3435900850000
55644.3614128097110 1016563.8989094808000
55644.3620939495010 1016274.1055662727000
55644.3627750892920 1015959.4007068903000
55644.3634562290830 1016567.2824180791000
55644.3641373688730 1016225.8138969415000
55644.3648185086640 1016435.1125862793000
55644.3654996484550 1016147.2912640064000
55644.3661807882450 1016378.0780899711000
55644.3668619280360 1016408.1869512366000
55644.3675430678270 1016443.3566634171000
55644.3682242076170 1016356.0196670644000
55644.3689053474080 1016270.9676346075000
55644.3695864871990 1016309.2005452111000
55644.3702676269900 1016342.7942578607000
55644.3709487667800 1016150.8861526857000
55644.3716299065710 1016378.9544504059000
55644.3723110463620 1016127.8511163718000
55644.3729921861520 1015990.8261285620000
55644.3736733259430 1016292.2522087350000
55644.3743544657340 1016331.5009020946000
55644.3750356055240 1016322.9521087576000
55644.3757167453150 1016595.7461316956000
55644.3763978851060 1016503.5872827600000
55644.3770790248960 1016579.7327257735000
55644.3777601646870 1016332.9239776261000
55644.3784413044780 1016445.0765482978000
55644.3791224442680 1016153.3301795014000
55644.3798035840590 1016245.8593662516000
55644.3804847238570 1016017.7846704326000
55644.3811658636480 1016281.2009969469000
55644.3818470034380 1016388.2572632171000
55644.3825281432290 1016155.5063494541000
55644.3832092830200 1016249.9146544916000
55644.3838904228110 1016217.8581943274000
55644.3845715626010 1016153.9789156454000
55644.3852527023920 1016458.5111185129000
55644.3859338421830 1016329.2004619887000
55644.3866149819730 1016424.7126589993000
55644.3872961217640 1016330.7254344318000
55644.3879772615550 1016432.9009545158000
55644.3886584013450 1015960.2157110935000
55644.3893395411360 1016125.3673813201000
55644.3900206809270 1016264.8898041392000
55644.3907018207170 1016302.0762426205000
55644.3913829605080 1016462.7997044782000
55644.3920641002990 1016206.6678410907000
55644.3927452400890 1016191.8657972773000
55644.3934263798800 1016286.2466990214000
55644.3941075196710 1016366.3856282580000
55644.3947886594610 1016311.3716241611000
55644.3954697992520 1016480.7459861129000
55644.3961509390430 1016207.7948538194000
55644.3968320788340 1016273.7532684398000
55644.3975132186240 1016330.0095793983000
55644.3981943584150 1016069.6543752245000
55644.3988754982060 1016325.4308246261000
55644.3995566379960 1016486.7774472636000
55644.4002377777870 1016146.8456762480000
55644.4009189175780 1016217.5566678385000
55644.4016000573680 1016228.4204017464000
55644.4022811971590 1016461.7139103734000
55644.4029623369500 1016267.1230901454000
55644.4036434767400 1016401.1592699426000
55644.4043246165380 1016016.4345357453000
55644.4050057563290 1016010.3878657075000
55644.4056868961200 1016402.1069766555000
55644.4063680359100 1016365.3271604301000
55644.4070491757010 1016372.7286476744000
55644.4077303154920 1016391.7210514455000
55644.4084114552820 1016288.4624803148000
