# Kepler Asteroseismic Data
# KIC number: 7199397
# Season:     Q9.3
# TRF:        0
# Version:    4
# Time is in truncated barycentric julian date
# Time (days), Raw Flux, Raw Flux error, Corrected Flux, Corrected Flux error
#-----------------------------------------------------------
    55713.5617630 7.02732188e+05 1.16192421e+02 7.11613375e+05 1.19926399e+02
    55713.5624441 7.02663250e+05 1.16175850e+02 7.11543250e+05 1.19931046e+02
    55713.5631253 7.02677125e+05 1.16166870e+02 7.11557438e+05 1.19942375e+02
    55713.5638064 7.02543688e+05 1.16153610e+02 7.11421812e+05 1.19948372e+02
    55713.5644877 7.02732688e+05 1.16194130e+02 7.11613938e+05 1.20006744e+02
    55713.5651688 7.02730250e+05 1.16191536e+02 7.11611500e+05 1.20020714e+02
    55713.5658499 7.02947312e+05 1.16208969e+02 7.11832062e+05 1.20053055e+02
    55713.5665311 7.02667062e+05 1.16187576e+02 7.11547312e+05 1.20044968e+02
    55713.5672123 7.02895562e+05 1.16183823e+02 7.11779625e+05 1.20052505e+02
    55713.5678933 7.02866375e+05 1.16203705e+02 7.11750000e+05 1.20081528e+02
    55713.5685745 7.02861688e+05 1.16202271e+02 7.11745250e+05 1.20087189e+02
    55713.5692557 7.02952688e+05 1.16210739e+02 7.11837750e+05 1.20100677e+02
    55713.5699368 7.02574000e+05 1.16157791e+02 7.11453062e+05 1.20051064e+02
    55713.5706180 7.02768750e+05 1.16184082e+02 7.11651062e+05 1.20078545e+02
    55713.5712991 7.02766750e+05 1.16174271e+02 7.11649062e+05 1.20068344e+02
    55713.5719803 7.02893438e+05 1.16205116e+02 7.11777875e+05 1.20097031e+02
    55713.5726614 7.02480188e+05 1.16172485e+02 7.11358125e+05 1.20061005e+02
    55713.5733425 7.02897812e+05 1.16204048e+02 7.11782562e+05 1.20087547e+02
    55713.5740236 7.02857250e+05 1.16180344e+02 7.11741438e+05 1.20057793e+02
    55713.5747048 7.02897875e+05 1.16183098e+02 7.11782875e+05 1.20053246e+02
    55713.5753860 7.02550062e+05 1.16178833e+02 7.11429500e+05 1.20040703e+02
    55713.5760671 7.02771750e+05 1.16195564e+02 7.11654875e+05 1.20048157e+02
    55713.5767483 7.02507000e+05 1.16175423e+02 7.11385938e+05 1.20018089e+02
    55713.5774295 7.02810188e+05 1.16179146e+02 7.11694188e+05 1.20011124e+02
    55713.5781106 7.02725625e+05 1.16192329e+02 7.11608375e+05 1.20013016e+02
    55713.5787916 7.02830438e+05 1.16198982e+02 7.11715062e+05 1.20007942e+02
    55713.5794728 7.02554938e+05 1.16178375e+02 7.11435188e+05 1.19975327e+02
    55713.5801540 7.02667688e+05 1.16187744e+02 7.11549812e+05 1.19972321e+02
    55713.5808351 7.02835562e+05 1.16198830e+02 7.11720625e+05 1.19970863e+02
    55713.5815163 7.02661375e+05 1.16186157e+02 7.11543688e+05 1.19945625e+02
    55713.5821975 7.02787750e+05 1.16197685e+02 7.11672250e+05 1.19944527e+02
    55713.5828786 7.02517750e+05 1.16163467e+02 7.11397938e+05 1.19897911e+02
    55713.5835598 7.02747250e+05 1.16193344e+02 7.11631438e+05 1.19915375e+02
    55713.5842409 7.02621375e+05 1.16183929e+02 7.11503625e+05 1.19893898e+02
    55713.5849220 7.02679750e+05 1.16165184e+02 7.11563125e+05 1.19863426e+02
    55713.5856031 7.02635312e+05 1.16184448e+02 7.11518062e+05 1.19871292e+02
    55713.5862843 7.02950500e+05 1.16209122e+02 7.11838500e+05 1.19885017e+02
    55713.5869655 7.02680438e+05 1.16188446e+02 7.11564188e+05 1.19854042e+02
    55713.5876466 7.02777062e+05 1.16173309e+02 7.11662500e+05 1.19829224e+02
    55713.5883278 7.02705375e+05 1.16167770e+02 7.11589750e+05 1.19814659e+02
    55713.5890090 7.02618625e+05 1.16184410e+02 7.11501750e+05 1.19822960e+02
    55713.5896902 7.02796125e+05 1.16196259e+02 7.11682312e+05 1.19827171e+02
    55713.5903712 7.02922375e+05 1.16207855e+02 7.11810688e+05 1.19831772e+02
    55713.5910523 7.02747188e+05 1.16194870e+02 7.11632812e+05 1.19812454e+02
    55713.5917335 7.02974438e+05 1.16189507e+02 7.11863812e+05 1.19801338e+02
    55713.5924147 7.02583375e+05 1.16181267e+02 7.11466562e+05 1.19787918e+02
    55713.5930958 7.02777500e+05 1.16183800e+02 7.11664000e+05 1.19785812e+02
    55713.5937771 7.02621500e+05 1.16183670e+02 7.11505562e+05 1.19781555e+02
    55713.5944582 7.02678750e+05 1.16187531e+02 7.11563875e+05 1.19781807e+02
    55713.5951393 7.02515188e+05 1.16154167e+02 7.11397750e+05 1.19745346e+02
    55713.5958203 7.02562000e+05 1.16156487e+02 7.11445438e+05 1.19744972e+02
    55713.5965016 7.02573250e+05 1.16179314e+02 7.11456938e+05 1.19765541e+02
    55713.5971827 7.02632812e+05 1.16162224e+02 7.11517562e+05 1.19746643e+02
    55713.5978639 7.02771125e+05 1.16195755e+02 7.11658250e+05 1.19778694e+02
    55713.5985450 7.02605125e+05 1.16181335e+02 7.11489688e+05 1.19763199e+02
    55713.5992262 7.02614688e+05 1.16182480e+02 7.11499438e+05 1.19763573e+02
    55713.5999073 7.02976188e+05 1.16212425e+02 7.11866938e+05 1.19793030e+02
    55713.6005885 7.02713375e+05 1.16190414e+02 7.11599875e+05 1.19770828e+02
    55713.6012696 7.02629188e+05 1.16161865e+02 7.11514500e+05 1.19742317e+02
    55713.6019507 7.02671062e+05 1.16164894e+02 7.11557062e+05 1.19745552e+02
    55713.6026319 7.02552250e+05 1.16177826e+02 7.11436438e+05 1.19758827e+02
    55713.6033130 7.02579875e+05 1.16159012e+02 7.11464562e+05 1.19740479e+02
    55713.6039942 7.02592562e+05 1.16180519e+02 7.11477562e+05 1.19762497e+02
    55713.6046753 7.02855125e+05 1.16202278e+02 7.11744375e+05 1.19784767e+02
    55713.6053565 7.02676312e+05 1.16164604e+02 7.11562750e+05 1.19747612e+02
    55713.6060377 7.02412562e+05 1.16144455e+02 7.11294750e+05 1.19727898e+02
    55713.6067187 7.02747125e+05 1.16192604e+02 7.11634812e+05 1.19776299e+02
    55713.6073999 7.02973625e+05 1.16211212e+02 7.11865000e+05 1.19794983e+02
    55713.6080810 7.02705750e+05 1.16189568e+02 7.11592812e+05 1.19773209e+02
    55713.6087622 7.02693688e+05 1.16187828e+02 7.11580562e+05 1.19771049e+02
    55713.6094434 7.02882562e+05 1.16203659e+02 7.11772562e+05 1.19786125e+02
    55713.6101245 7.02770062e+05 1.16196281e+02 7.11658250e+05 1.19777740e+02
    55713.6108056 7.03043125e+05 1.16216789e+02 7.11935750e+05 1.19796967e+02
    55713.6114869 7.02892875e+05 1.16204445e+02 7.11783062e+05 1.19783134e+02
    55713.6121680 7.02760688e+05 1.16172142e+02 7.11648750e+05 1.19749176e+02
    55713.6128490 7.02890438e+05 1.16204918e+02 7.11780562e+05 1.19780090e+02
    55713.6135303 7.02822062e+05 1.16199585e+02 7.11711062e+05 1.19772781e+02
    55713.6142114 7.02951250e+05 1.16187218e+02 7.11842375e+05 1.19758347e+02
    55713.6148925 7.02928812e+05 1.16206886e+02 7.11819562e+05 1.19775871e+02
    55713.6155737 7.02647438e+05 1.16185730e+02 7.11533625e+05 1.19752571e+02
    55713.6162549 7.02797625e+05 1.16175163e+02 7.11686188e+05 1.19739838e+02
    55713.6169360 7.02590938e+05 1.16179405e+02 7.11476250e+05 1.19741966e+02
    55713.6176172 7.02754250e+05 1.16194084e+02 7.11642188e+05 1.19754593e+02
    55713.6182983 7.02789188e+05 1.16196365e+02 7.11677625e+05 1.19754921e+02
    55713.6189794 7.02677438e+05 1.16186409e+02 7.11564000e+05 1.19743156e+02
    55713.6196606 7.02828312e+05 1.16198898e+02 7.11717438e+05 1.19754005e+02
    55713.6203417 7.03013375e+05 1.16215752e+02 7.11905375e+05 1.19769417e+02
    55713.6210229 7.02825812e+05 1.16187576e+02 7.11714875e+05 1.19740051e+02
    55713.6217041 7.02921500e+05 1.16207794e+02 7.11812062e+05 1.19759331e+02
    55713.6223852 7.02980125e+05 1.16211525e+02 7.11871688e+05 1.19762428e+02
    55713.6230663 7.02870250e+05 1.16203758e+02 7.11760062e+05 1.19754356e+02
    55713.6237475 7.02745000e+05 1.16193398e+02 7.11632750e+05 1.19744072e+02
    55713.6244286 7.02913750e+05 1.16205269e+02 7.11804250e+05 1.19756393e+02
    55713.6251097 7.02833062e+05 1.16200806e+02 7.11722312e+05 1.19752808e+02
    55713.6257910 7.03122375e+05 1.16221825e+02 7.12016375e+05 1.19775154e+02
    55713.6264721 7.02838938e+05 1.16199753e+02 7.11728375e+05 1.19754913e+02
    55713.6271532 7.02885688e+05 1.16203491e+02 7.11775875e+05 1.19761009e+02
    55713.6278344 7.02893438e+05 1.16204254e+02 7.11783812e+05 1.19764664e+02
    55713.6285156 7.02978875e+05 1.16211861e+02 7.11870688e+05 1.19775764e+02
    55713.6291966 7.02839500e+05 1.16200081e+02 7.11729125e+05 1.19768097e+02
    55713.6298778 7.03010188e+05 1.16213379e+02 7.11902688e+05 1.19786140e+02
    55713.6305589 7.02765875e+05 1.16194084e+02 7.11654438e+05 1.19772209e+02
    55713.6312401 7.02619062e+05 1.16161705e+02 7.11505375e+05 1.19745796e+02
    55713.6319212 7.02807750e+05 1.16176674e+02 7.11697188e+05 1.19767265e+02
    55713.6326024 7.02727562e+05 1.16190826e+02 7.11615750e+05 1.19788452e+02
    55713.6332836 7.02457750e+05 1.16170578e+02 7.11341688e+05 1.19775787e+02
    55713.6339647 7.02566688e+05 1.16156654e+02 7.11452500e+05 1.19769936e+02
    55713.6346459 7.02942312e+05 1.16207855e+02 7.11834375e+05 1.19829628e+02
    55713.6353269 7.02694562e+05 1.16168190e+02 7.11582688e+05 1.19798988e+02
    55713.6360081 7.02479062e+05 1.16172295e+02 7.11363812e+05 1.19812500e+02
    55713.6366893 7.02705688e+05 1.16190300e+02 7.11594188e+05 1.19840302e+02
    55713.6373704 7.02555750e+05 1.16178001e+02 7.11441875e+05 1.19838211e+02
    55713.6380516 7.02578500e+05 1.16157402e+02 7.11465125e+05 1.19828186e+02
    55713.6387327 7.02713125e+05 1.16167862e+02 7.11602125e+05 1.19849495e+02
    55713.6394139 7.02846000e+05 1.16179092e+02 7.11737125e+05 1.19871864e+02
    55713.6400950 7.02844938e+05 1.16200569e+02 7.11736188e+05 1.19904732e+02
    55713.6407761 7.02702062e+05 1.16191620e+02 7.11591062e+05 1.19907463e+02
    55713.6414573 7.02969312e+05 1.16212173e+02 7.11862750e+05 1.19939850e+02
    55713.6421384 7.02800250e+05 1.16198204e+02 7.11691000e+05 1.19937958e+02
    55713.6428195 7.02785812e+05 1.16173973e+02 7.11676312e+05 1.19925980e+02
    55713.6435008 7.02565000e+05 1.16156960e+02 7.11451938e+05 1.19921333e+02
    55713.6441819 7.02869875e+05 1.16202171e+02 7.11761812e+05 1.19978821e+02
    55713.6448631 7.02744062e+05 1.16190933e+02 7.11633938e+05 1.19980057e+02
    55713.6455443 7.02770938e+05 1.16195030e+02 7.11661250e+05 1.19996613e+02
    55713.6462253 7.02541500e+05 1.16177193e+02 7.11428000e+05 1.19991272e+02
    55713.6469064 7.02713000e+05 1.16188515e+02 7.11602250e+05 1.20014954e+02
    55713.6475876 7.02877500e+05 1.16203636e+02 7.11769438e+05 1.20042343e+02
    55713.6482688 7.02937062e+05 1.16207230e+02 7.11829875e+05 1.20058113e+02
    55713.6489500 7.02683375e+05 1.16166588e+02 7.11572000e+05 1.20029671e+02
    55713.6496311 7.02778688e+05 1.16172188e+02 7.11668688e+05 1.20047127e+02
    55713.6503123 7.02943000e+05 1.16207809e+02 7.11835500e+05 1.20094261e+02
    55713.6509935 7.02670125e+05 1.16186729e+02 7.11558062e+05 1.20084618e+02
    55713.6516745 7.02619875e+05 1.16183601e+02 7.11506812e+05 1.20092491e+02
    55713.6523556 7.02901625e+05 1.16205887e+02 7.11792938e+05 1.20125221e+02
    55713.6530369 7.02708250e+05 1.16167297e+02 7.11596188e+05 1.20096832e+02
    55713.6537180 7.02490312e+05 1.16151451e+02 7.11374500e+05 1.20090508e+02
    55713.6543991 7.02698875e+05 1.16188438e+02 7.11586250e+05 1.20136139e+02
    55713.6550803 7.02866438e+05 1.16201073e+02 7.11756250e+05 1.20156792e+02
    55713.6557615 7.02752625e+05 1.16194138e+02 7.11640375e+05 1.20157150e+02
    55713.6564426 7.02785562e+05 1.16195724e+02 7.11673562e+05 1.20165108e+02
    55713.6571238 7.02958250e+05 1.16209984e+02 7.11848875e+05 1.20184723e+02
    55713.6578049 7.02913500e+05 1.16205444e+02 7.11803062e+05 1.20184586e+02
    55713.6584860 7.02822125e+05 1.16197823e+02 7.11710000e+05 1.20180260e+02
    55713.6591671 7.02588250e+05 1.16169815e+02 7.11472000e+05 1.20154449e+02
    55713.6598483 7.02872562e+05 1.16202682e+02 7.11760688e+05 1.20187943e+02
    55713.6605295 7.02812188e+05 1.16197243e+02 7.11699062e+05 1.20181946e+02
    55713.6612106 7.02429625e+05 1.16145699e+02 7.11310062e+05 1.20128639e+02
    55713.6618918 7.02732062e+05 1.16192581e+02 7.11617125e+05 1.20171768e+02
    55713.6625730 7.02503750e+05 1.16174683e+02 7.11384875e+05 1.20148842e+02
    55713.6632540 7.02697188e+05 1.16167366e+02 7.11581188e+05 1.20134773e+02
    55713.6639352 7.02677312e+05 1.16164604e+02 7.11560812e+05 1.20123512e+02
    55713.6646163 7.02585062e+05 1.16180443e+02 7.11466875e+05 1.20128952e+02
    55713.6652975 7.02742312e+05 1.16192101e+02 7.11626500e+05 1.20128365e+02
    55713.6659786 7.02652188e+05 1.16185295e+02 7.11534625e+05 1.20107468e+02
    55713.6666598 7.02502062e+05 1.16152962e+02 7.11381938e+05 1.20059143e+02
    55713.6673409 7.02583312e+05 1.16157700e+02 7.11464312e+05 1.20045715e+02
    55713.6680222 7.02914125e+05 1.16204880e+02 7.11800438e+05 1.20072487e+02
    55713.6687032 7.02588125e+05 1.16180290e+02 7.11469062e+05 1.20025635e+02
    55713.6693843 7.02776875e+05 1.16194786e+02 7.11660812e+05 1.20015602e+02
    55713.6700655 7.02650250e+05 1.16185585e+02 7.11532062e+05 1.19979774e+02
    55713.6707467 7.02711062e+05 1.16168266e+02 7.11593812e+05 1.19933823e+02
    55713.6714278 7.02559875e+05 1.16156906e+02 7.11440188e+05 1.19892082e+02
    55713.6721089 7.02787188e+05 1.16196823e+02 7.11671188e+05 1.19900055e+02
    55713.6727902 7.02894312e+05 1.16206772e+02 7.11780125e+05 1.19876945e+02
    55713.6734713 7.02681250e+05 1.16164886e+02 7.11563625e+05 1.19801170e+02
    55713.6741523 7.02924250e+05 1.16208885e+02 7.11810688e+05 1.19810532e+02
    55713.6748336 7.02611062e+05 1.16160698e+02 7.11492500e+05 1.19727394e+02
    55713.6755147 7.02909000e+05 1.16203926e+02 7.11795375e+05 1.19735466e+02
    55713.6761958 7.02540688e+05 1.16154251e+02 7.11421250e+05 1.19650719e+02
    55713.6768770 7.02878875e+05 1.16202927e+02 7.11765062e+05 1.19664627e+02
    55713.6775582 7.02818812e+05 1.16177826e+02 7.11704125e+05 1.19605217e+02
    55713.6782394 7.02663312e+05 1.16164726e+02 7.11546312e+05 1.19558479e+02
    55713.6789205 7.02739375e+05 1.16191841e+02 7.11623688e+05 1.19552864e+02
    55713.6796016 7.03003188e+05 1.16213432e+02 7.11891938e+05 1.19542755e+02
    55713.6802827 7.02834688e+05 1.16201775e+02 7.11720875e+05 1.19500481e+02
    55713.6809639 7.02744875e+05 1.16192940e+02 7.11629812e+05 1.19462326e+02
    55713.6816450 7.02658375e+05 1.16164742e+02 7.11542000e+05 1.19406166e+02
    55713.6823263 7.02585000e+05 1.16179970e+02 7.11467562e+05 1.19395073e+02
    55713.6830074 7.02947062e+05 1.16208534e+02 7.11835688e+05 1.19398987e+02
    55713.6836885 7.02815125e+05 1.16199066e+02 7.11701750e+05 1.19366486e+02
    55713.6843696 7.02804688e+05 1.16198112e+02 7.11691375e+05 1.19344322e+02
    55713.6850509 7.02922875e+05 1.16185143e+02 7.11811625e+05 1.19311996e+02
    55713.6857319 7.02766375e+05 1.16194321e+02 7.11652688e+05 1.19303864e+02
    55713.6864130 7.02985688e+05 1.16189140e+02 7.11875625e+05 1.19283371e+02
    55713.6870943 7.02871250e+05 1.16203575e+02 7.11759438e+05 1.19284706e+02
    55713.6877754 7.03102375e+05 1.16222145e+02 7.11994500e+05 1.19292412e+02
    55713.6884565 7.02851500e+05 1.16201576e+02 7.11739562e+05 1.19263130e+02
    55713.6891377 7.03044500e+05 1.16195030e+02 7.11935812e+05 1.19250343e+02
    55713.6898189 7.02970312e+05 1.16210411e+02 7.11860438e+05 1.19262100e+02
    55713.6905000 7.02799188e+05 1.16199112e+02 7.11686562e+05 1.19249748e+02
    55713.6911810 7.02634750e+05 1.16162537e+02 7.11519438e+05 1.19214653e+02
    55713.6918622 7.02680938e+05 1.16165787e+02 7.11566375e+05 1.19222115e+02
    55713.6925434 7.02900750e+05 1.16205254e+02 7.11789688e+05 1.19268356e+02
    55713.6932245 7.02711688e+05 1.16189117e+02 7.11597562e+05 1.19261086e+02
    55713.6939057 7.02871562e+05 1.16202568e+02 7.11759938e+05 1.19285713e+02
    55713.6945869 7.02693938e+05 1.16166664e+02 7.11579375e+05 1.19262917e+02
    55713.6952680 7.02898250e+05 1.16204903e+02 7.11786938e+05 1.19316574e+02
    55713.6959492 7.02696250e+05 1.16189751e+02 7.11581500e+05 1.19318565e+02
    55713.6966302 7.02994500e+05 1.16190826e+02 7.11884500e+05 1.19338654e+02
    55713.6973114 7.02530000e+05 1.16177124e+02 7.11412312e+05 1.19345642e+02
    55713.6979926 7.02840312e+05 1.16199707e+02 7.11727500e+05 1.19390640e+02
    55713.6986737 7.02511312e+05 1.16174271e+02 7.11393000e+05 1.19388924e+02
    55713.6993549 7.02777250e+05 1.16172852e+02 7.11663188e+05 1.19412659e+02
    55713.7000361 7.02717125e+05 1.16168816e+02 7.11601875e+05 1.19434944e+02
    55713.7007172 7.02920188e+05 1.16206009e+02 7.11808125e+05 1.19499565e+02
    55713.7013983 7.02667875e+05 1.16186829e+02 7.11551625e+05 1.19508530e+02
    55713.7020796 7.02655812e+05 1.16184624e+02 7.11539125e+05 1.19535149e+02
    55713.7027606 7.02704875e+05 1.16168022e+02 7.11588875e+05 1.19547775e+02
    55713.7034417 7.02781812e+05 1.16196426e+02 7.11666938e+05 1.19605659e+02
    55713.7041229 7.02423750e+05 1.16146309e+02 7.11302875e+05 1.19584923e+02
    55713.7048041 7.02844625e+05 1.16179344e+02 7.11730500e+05 1.19647087e+02
    55713.7054852 7.02756625e+05 1.16195175e+02 7.11640938e+05 1.19691467e+02
    55713.7061664 7.02594062e+05 1.16158310e+02 7.11475562e+05 1.19682274e+02
    55713.7068476 7.02671000e+05 1.16165062e+02 7.11553688e+05 1.19715569e+02
    55713.7075288 7.02678062e+05 1.16187622e+02 7.11560750e+05 1.19763191e+02
    55713.7082098 7.02672188e+05 1.16185677e+02 7.11554625e+05 1.19784531e+02
    55713.7088909 7.02787562e+05 1.16196426e+02 7.11671875e+05 1.19816467e+02
    55713.7095721 7.02370562e+05 1.16163643e+02 7.11248000e+05 1.19802490e+02
    55713.7102533 7.02716000e+05 1.16189751e+02 7.11599062e+05 1.19844597e+02
    55713.7109344 7.02394938e+05 1.16142311e+02 7.11272750e+05 1.19810196e+02
    55713.7116156 7.02563625e+05 1.16156357e+02 7.11444188e+05 1.19834030e+02
    55713.7122968 7.02586188e+05 1.16181206e+02 7.11467062e+05 1.19865601e+02
    55713.7129779 7.02797312e+05 1.16197937e+02 7.11681688e+05 1.19886162e+02
    55713.7136589 7.02598500e+05 1.16181648e+02 7.11479625e+05 1.19871033e+02
    55713.7143402 7.02660812e+05 1.16185768e+02 7.11543062e+05 1.19873711e+02
    55713.7150213 7.02789375e+05 1.16195946e+02 7.11673750e+05 1.19880035e+02
    55713.7157024 7.02567500e+05 1.16157928e+02 7.11448312e+05 1.19836037e+02
    55713.7163836 7.02747062e+05 1.16192451e+02 7.11630875e+05 1.19862450e+02
    55713.7170648 7.02730375e+05 1.16168839e+02 7.11614000e+05 1.19828987e+02
    55713.7177459 7.03048938e+05 1.16217361e+02 7.11937875e+05 1.19865921e+02
    55713.7184270 7.02600125e+05 1.16181282e+02 7.11481812e+05 1.19816940e+02
    55713.7191082 7.02941375e+05 1.16209793e+02 7.11828750e+05 1.19831230e+02
    55713.7197893 7.02800062e+05 1.16197174e+02 7.11685250e+05 1.19803391e+02
    55713.7204704 7.02626000e+05 1.16161209e+02 7.11508500e+05 1.19751381e+02
    55713.7211516 7.02868938e+05 1.16202766e+02 7.11755438e+05 1.19776176e+02
    55713.7218328 7.02554938e+05 1.16155495e+02 7.11436438e+05 1.19711731e+02
    55713.7225139 7.02836625e+05 1.16178085e+02 7.11722750e+05 1.19716835e+02
    55713.7231951 7.02747500e+05 1.16193710e+02 7.11632312e+05 1.19714890e+02
    55713.7238762 7.02687375e+05 1.16189133e+02 7.11571312e+05 1.19692825e+02
    55713.7245574 7.02628812e+05 1.16182785e+02 7.11511875e+05 1.19669273e+02
    55713.7252385 7.02822188e+05 1.16177567e+02 7.11708438e+05 1.19647263e+02
    55713.7259196 7.02773750e+05 1.16195320e+02 7.11659250e+05 1.19648842e+02
    55713.7266008 7.02557438e+05 1.16156654e+02 7.11439438e+05 1.19594719e+02
    55713.7272819 7.02587562e+05 1.16158531e+02 7.11470125e+05 1.19582085e+02
    55713.7279631 7.02718125e+05 1.16190811e+02 7.11602750e+05 1.19600975e+02
    55713.7286442 7.02566875e+05 1.16177925e+02 7.11449125e+05 1.19575882e+02
    55713.7293255 7.02887125e+05 1.16182480e+02 7.11774500e+05 1.19569626e+02
    55713.7300066 7.02598062e+05 1.16160637e+02 7.11480750e+05 1.19538498e+02
    55713.7306876 7.02500938e+05 1.16152184e+02 7.11382000e+05 1.19522469e+02
    55713.7313688 7.02563938e+05 1.16180458e+02 7.11445938e+05 1.19545059e+02
    55713.7320500 7.02475188e+05 1.16149590e+02 7.11355688e+05 1.19510262e+02
    55713.7327311 7.02712250e+05 1.16169167e+02 7.11596500e+05 1.19527740e+02
    55713.7334123 7.02863500e+05 1.16179626e+02 7.11750000e+05 1.19537697e+02
    55713.7340935 7.02842500e+05 1.16201241e+02 7.11728500e+05 1.19560318e+02
    55713.7347746 7.02664375e+05 1.16163948e+02 7.11547312e+05 1.19525322e+02
    55713.7354558 7.02722312e+05 1.16190742e+02 7.11606000e+05 1.19555786e+02
    55713.7361368 7.02767812e+05 1.16194908e+02 7.11652062e+05 1.19564735e+02
    55713.7368180 7.02656375e+05 1.16185074e+02 7.11538688e+05 1.19560707e+02
    55713.7374992 7.02507625e+05 1.16174202e+02 7.11387250e+05 1.19556572e+02
    55713.7381803 7.02668062e+05 1.16163788e+02 7.11550125e+05 1.19553703e+02
    55713.7388615 7.02636250e+05 1.16185020e+02 7.11517562e+05 1.19583229e+02
    55713.7395427 7.02693125e+05 1.16188255e+02 7.11575250e+05 1.19595322e+02
    55713.7402238 7.02659375e+05 1.16163742e+02 7.11540688e+05 1.19580101e+02
    55713.7409049 7.02784312e+05 1.16196808e+02 7.11667438e+05 1.19622871e+02
    55713.7415861 7.02679562e+05 1.16186455e+02 7.11560750e+05 1.19622406e+02
    55713.7422672 7.03065188e+05 1.16219788e+02 7.11952438e+05 1.19665771e+02
    55713.7429483 7.02788375e+05 1.16174583e+02 7.11671000e+05 1.19630516e+02
    55713.7436296 7.02703938e+05 1.16189308e+02 7.11585000e+05 1.19655106e+02
    55713.7443107 7.02639688e+05 1.16183868e+02 7.11519500e+05 1.19659218e+02
    55713.7449918 7.02907625e+05 1.16207008e+02 7.11791625e+05 1.19691536e+02
    55713.7456729 7.02678250e+05 1.16165894e+02 7.11558312e+05 1.19659035e+02
    55713.7463542 7.02851688e+05 1.16178413e+02 7.11734500e+05 1.19679504e+02
    55713.7470353 7.02575000e+05 1.16180405e+02 7.11453188e+05 1.19688652e+02
    55713.7477163 7.02848562e+05 1.16201668e+02 7.11731062e+05 1.19716118e+02
    55713.7483975 7.02844938e+05 1.16200386e+02 7.11727312e+05 1.19719971e+02
    55713.7490787 7.02987562e+05 1.16212715e+02 7.11872250e+05 1.19736214e+02
    55713.7497598 7.02617125e+05 1.16160263e+02 7.11495750e+05 1.19686333e+02
    55713.7504409 7.02886188e+05 1.16203514e+02 7.11769188e+05 1.19730675e+02
    55713.7511222 7.02897812e+05 1.16183296e+02 7.11780938e+05 1.19709930e+02
    55713.7518033 7.02668438e+05 1.16185852e+02 7.11547938e+05 1.19710228e+02
    55713.7524844 7.02598188e+05 1.16160027e+02 7.11476625e+05 1.19680420e+02
    55713.7531655 7.02811562e+05 1.16196655e+02 7.11693500e+05 1.19711464e+02
    55713.7538467 7.03028438e+05 1.16213661e+02 7.11914062e+05 1.19721428e+02
    55713.7545278 7.02895000e+05 1.16205353e+02 7.11778562e+05 1.19704750e+02
    55713.7552090 7.02632250e+05 1.16161812e+02 7.11511750e+05 1.19651649e+02
    55713.7558902 7.02673938e+05 1.16187347e+02 7.11554312e+05 1.19666595e+02
    55713.7565713 7.02614688e+05 1.16182846e+02 7.11494250e+05 1.19650597e+02
    55713.7572525 7.02998125e+05 1.16211426e+02 7.11884188e+05 1.19666924e+02
    55713.7579336 7.02680688e+05 1.16187508e+02 7.11561812e+05 1.19630104e+02
    55713.7586147 7.02766688e+05 1.16171539e+02 7.11649438e+05 1.19600731e+02
    55713.7592959 7.02692125e+05 1.16166397e+02 7.11573875e+05 1.19581848e+02
    55713.7599770 7.02845812e+05 1.16178749e+02 7.11730438e+05 1.19580238e+02
    55713.7606581 7.02846938e+05 1.16201271e+02 7.11731812e+05 1.19588715e+02
    55713.7613394 7.03024125e+05 1.16214523e+02 7.11912125e+05 1.19587952e+02
    55713.7620205 7.02793562e+05 1.16196312e+02 7.11678062e+05 1.19555809e+02
    55713.7627017 7.02822125e+05 1.16198555e+02 7.11707375e+05 1.19544441e+02
    55713.7633829 7.02808125e+05 1.16196953e+02 7.11693438e+05 1.19529594e+02
    55713.7640639 7.02673438e+05 1.16165077e+02 7.11556875e+05 1.19484924e+02
    55713.7647450 7.02819750e+05 1.16176743e+02 7.11705812e+05 1.19484497e+02
    55713.7654262 7.02893312e+05 1.16203232e+02 7.11780750e+05 1.19499634e+02
    55713.7661074 7.02869000e+05 1.16181015e+02 7.11756312e+05 1.19466805e+02
    55713.7667886 7.02581438e+05 1.16179161e+02 7.11464312e+05 1.19455315e+02
    55713.7674697 7.02775688e+05 1.16173386e+02 7.11662000e+05 1.19440926e+02
    55713.7681509 7.02915062e+05 1.16206245e+02 7.11803812e+05 1.19466415e+02
    55713.7688321 7.02851375e+05 1.16199883e+02 7.11739312e+05 1.19453835e+02
    55713.7695132 7.02802750e+05 1.16173256e+02 7.11690125e+05 1.19422279e+02
    55713.7701942 7.02771688e+05 1.16195374e+02 7.11658688e+05 1.19441055e+02
    55713.7708754 7.02889188e+05 1.16204262e+02 7.11778125e+05 1.19448112e+02
    55713.7715566 7.02609812e+05 1.16182854e+02 7.11494312e+05 1.19426460e+02
    55713.7722377 7.02532688e+05 1.16152000e+02 7.11416062e+05 1.19397102e+02
    55713.7729188 7.02887938e+05 1.16204216e+02 7.11777062e+05 1.19452797e+02
    55713.7736001 7.02650500e+05 1.16184914e+02 7.11535812e+05 1.19438431e+02
    55713.7742812 7.02918750e+05 1.16206436e+02 7.11808438e+05 1.19466530e+02
    55713.7749623 7.02751125e+05 1.16193031e+02 7.11638062e+05 1.19461044e+02
    55713.7756435 7.02672625e+05 1.16187454e+02 7.11558250e+05 1.19464722e+02
