1.326666565700000092e+03 6.715789988824690226e+01 0.000000000000000000e+00
1.326667954600000030e+03 6.920374503231869312e+01 0.000000000000000000e+00
1.326669343499999968e+03 5.141590187420661096e+00 0.000000000000000000e+00
1.326670732399999906e+03 -3.501456464644797961e+01 0.000000000000000000e+00
1.326672121300000072e+03 -3.452271946929249680e+01 0.000000000000000000e+00
1.326673510200000010e+03 -7.446287428110372275e+01 0.000000000000000000e+00
1.326674899099999948e+03 -6.986902908188858419e+01 0.000000000000000000e+00
1.326676288000000113e+03 -3.976918387164187152e+01 0.000000000000000000e+00
1.326677676900000051e+03 -3.679533865036501084e+01 0.000000000000000000e+00
1.326679065799999989e+03 -1.712149341806070879e+01 0.000000000000000000e+00
1.326680454699999927e+03 3.162835182527487632e+01 0.000000000000000000e+00
1.326681843600000093e+03 5.014219707963638939e+01 0.000000000000000000e+00
1.326683232500000031e+03 9.167504234503212501e+01 0.000000000000000000e+00
1.326684621399999969e+03 9.458688762145175133e+01 0.000000000000000000e+00
1.326686010299999907e+03 5.614173290890175849e+01 0.000000000000000000e+00
1.326687399200000073e+03 5.223157820738560986e+01 0.000000000000000000e+00
1.326688788100000011e+03 7.530942351689373027e+01 0.000000000000000000e+00
1.326690177100000028e+03 7.733226882629605825e+01 0.000000000000000000e+00
1.326691565999999966e+03 2.599111415786683210e+01 0.000000000000000000e+00
1.326694343800000070e+03 -4.593195145906065591e+00 0.000000000000000000e+00
1.326695732700000008e+03 -4.546134978124973713e+01 0.000000000000000000e+00
1.326697121599999946e+03 -8.633850440556125250e+01 0.000000000000000000e+00
1.326698510500000111e+03 -7.374865901884550112e+01 0.000000000000000000e+00
1.326699899400000049e+03 -9.175981362110178452e+01 0.000000000000000000e+00
1.326701288299999987e+03 -9.749296821232928778e+01 0.000000000000000000e+00
1.326702677199999926e+03 -9.988512279252609005e+01 0.000000000000000000e+00
1.326704066100000091e+03 -7.146627736169102718e+01 0.000000000000000000e+00
1.326705455000000029e+03 -4.204443191982863937e+01 0.000000000000000000e+00
1.326706843899999967e+03 -4.276258646693895571e+01 0.000000000000000000e+00
1.326708232799999905e+03 1.140325899698291323e+01 0.000000000000000000e+00
1.326709621700000071e+03 8.821104471935541369e+00 0.000000000000000000e+00
1.326711010600000009e+03 8.199994995791348629e+01 0.000000000000000000e+00
1.326712399499999947e+03 9.131679545492079342e+01 0.000000000000000000e+00
1.326713788400000112e+03 1.258556409629600239e+02 0.000000000000000000e+00
1.326715177300000050e+03 1.720504864820286457e+02 0.000000000000000000e+00
1.326716566199999988e+03 1.448633320121225552e+02 0.000000000000000000e+00
1.326719344099999944e+03 1.414450230942857161e+02 0.000000000000000000e+00
1.326720733000000109e+03 1.155188686574656458e+02 0.000000000000000000e+00
1.326722121900000047e+03 8.062171423168547335e+01 0.000000000000000000e+00
1.326723510799999985e+03 6.024655981692558271e+01 0.000000000000000000e+00
1.326724899699999924e+03 3.900040541319685872e+01 0.000000000000000000e+00
1.326726288600000089e+03 -1.352674897949691513e+01 0.000000000000000000e+00
1.326727677500000027e+03 -6.614990336116534309e+01 0.000000000000000000e+00
1.326729066399999965e+03 -9.178905773180667893e+01 0.000000000000000000e+00
1.326730455299999903e+03 -1.279432120914170810e+02 0.000000000000000000e+00
1.326731844200000069e+03 -1.158363664399985282e+02 0.000000000000000000e+00
1.326733233100000007e+03 -1.075045207775474410e+02 0.000000000000000000e+00
1.326734621999999945e+03 -1.266766751040704548e+02 0.000000000000000000e+00
1.326736010900000110e+03 -1.092628294195637864e+02 0.000000000000000000e+00
1.326737399800000048e+03 -9.352398372402603854e+01 0.000000000000000000e+00
1.326738788699999986e+03 -5.267913801746180980e+01 0.000000000000000000e+00
1.326740177599999924e+03 -5.528029229986714199e+01 0.000000000000000000e+00
1.326741566500000090e+03 -3.332944657124244259e+01 0.000000000000000000e+00
1.326742955400000028e+03 1.143399168409814592e+00 0.000000000000000000e+00
1.326744344299999966e+03 3.102624491909591598e+01 0.000000000000000000e+00
1.326745733199999904e+03 3.670709068080759607e+01 0.000000000000000000e+00
1.326747122100000070e+03 1.251619364535472414e+02 0.000000000000000000e+00
1.326748511000000008e+03 1.066857822373203817e+02 0.000000000000000000e+00
1.326749900000000025e+03 1.193606280210187833e+02 0.000000000000000000e+00
1.326751288899999963e+03 1.404484738268474757e+02 0.000000000000000000e+00
1.326752677799999901e+03 1.185793196437080042e+02 0.000000000000000000e+00
1.326754066700000067e+03 1.568741654715922778e+02 0.000000000000000000e+00
1.326755455600000005e+03 1.324660113105128403e+02 0.000000000000000000e+00
1.326756844499999943e+03 9.755385716045930167e+01 0.000000000000000000e+00
1.326758233400000108e+03 4.037770302143690060e+01 0.000000000000000000e+00
1.326759622300000046e+03 5.813354889344191179e+01 0.000000000000000000e+00
1.326761011199999984e+03 3.037139477647724561e+01 0.000000000000000000e+00
1.326762400099999923e+03 -3.052675932945567183e+01 0.000000000000000000e+00
1.326763789000000088e+03 -4.890391342436123523e+01 0.000000000000000000e+00
1.326765177900000026e+03 -6.438706750823985203e+01 0.000000000000000000e+00
1.326766566799999964e+03 -1.205312215810881753e+02 0.000000000000000000e+00
1.326767955699999902e+03 -2.161537564290483715e+01 0.000000000000000000e+00
1.326769344600000068e+03 -9.947352969369239872e+01 0.000000000000000000e+00
1.326770733500000006e+03 -6.264168373345819418e+01 0.000000000000000000e+00
1.326772122399999944e+03 -1.074768377621840045e+02 0.000000000000000000e+00
1.326773511300000109e+03 -7.474899177988845622e+01 0.000000000000000000e+00
1.326774900200000047e+03 -4.725314578656252706e+01 0.000000000000000000e+00
1.326776289099999985e+03 -1.796629978220516932e+01 0.000000000000000000e+00
1.326777677999999923e+03 2.525654623318405356e+01 0.000000000000000000e+00
1.326779066999999941e+03 4.114139224851169274e+01 0.000000000000000000e+00
1.326780455900000106e+03 2.971323828595996019e+01 0.000000000000000000e+00
1.326781844800000044e+03 2.329508433443697868e+01 0.000000000000000000e+00
1.326783233699999982e+03 7.603693039394056541e+01 0.000000000000000000e+00
1.326784622599999921e+03 3.709977646447441657e+01 0.000000000000000000e+00
1.326786011500000086e+03 7.603062254603355541e+01 0.000000000000000000e+00
1.326787400400000024e+03 5.506546863862604368e+01 0.000000000000000000e+00
1.326788789299999962e+03 4.023731474225132843e+01 0.000000000000000000e+00
1.326790178199999900e+03 5.582716085690117325e+01 0.000000000000000000e+00
1.326791567100000066e+03 2.331700698257918702e+01 0.000000000000000000e+00
1.326792956000000004e+03 1.058885311929043382e+01 0.000000000000000000e+00
1.326794344899999942e+03 -5.720300732969917590e+00 0.000000000000000000e+00
1.326795733800000107e+03 -5.236045457420186722e+01 0.000000000000000000e+00
1.326797122700000045e+03 -4.842560840440273751e+01 0.000000000000000000e+00
1.326798511599999983e+03 -6.201576222357834922e+01 0.000000000000000000e+00
1.326799900499999922e+03 -2.624591603172302712e+01 0.000000000000000000e+00
1.326801289400000087e+03 -1.971506982883511228e+01 0.000000000000000000e+00
1.326802678300000025e+03 -1.441022361492287018e+01 0.000000000000000000e+00
1.326804067199999963e+03 -2.826637738998033456e+01 0.000000000000000000e+00
1.326805456099999901e+03 -5.521531154005060671e+00 0.000000000000000000e+00
1.326806845000000067e+03 1.877831509299358004e+01 0.000000000000000000e+00
1.326808233900000005e+03 -5.289838648972363444e+00 0.000000000000000000e+00
1.326809622900000022e+03 1.525900760902004549e+01 0.000000000000000000e+00
1.326811011799999960e+03 6.357285388911259361e+01 0.000000000000000000e+00
1.326812400699999898e+03 4.955970018023435841e+01 0.000000000000000000e+00
1.326813789600000064e+03 7.093254648238144000e+01 0.000000000000000000e+00
1.326815178500000002e+03 9.346139279556155088e+01 0.000000000000000000e+00
1.326816567399999940e+03 6.989323911977044190e+01 0.000000000000000000e+00
1.326817956300000105e+03 1.181930854550046206e+02 0.000000000000000000e+00
1.326819345200000043e+03 7.651893180127444793e+01 0.000000000000000000e+00
1.326820734099999981e+03 6.515977815856967936e+01 0.000000000000000000e+00
1.326822122999999920e+03 5.941162452689241036e+01 0.000000000000000000e+00
1.326823511900000085e+03 1.962047090624764678e+01 0.000000000000000000e+00
1.326824900800000023e+03 -1.154768270336717251e+01 0.000000000000000000e+00
1.326826289699999961e+03 -1.494583630195484147e+01 0.000000000000000000e+00
1.326827678599999899e+03 -6.260298988951035426e+01 0.000000000000000000e+00
1.326829067500000065e+03 -6.882114346604066668e+01 0.000000000000000000e+00
1.326830456400000003e+03 -7.996629703154030722e+01 0.000000000000000000e+00
1.326831845299999941e+03 -1.241774505860084901e+02 0.000000000000000000e+00
1.326833234200000106e+03 -1.096386041294499591e+02 0.000000000000000000e+00
1.326834623100000044e+03 -8.700575766186375404e+01 0.000000000000000000e+00
1.326836011999999982e+03 -8.284791118324574200e+01 0.000000000000000000e+00
1.326837400899999921e+03 -4.927206469359589391e+01 0.000000000000000000e+00
1.326838789800000086e+03 -1.400218192920874571e+00 0.000000000000000000e+00
1.326840178700000024e+03 1.146283187845256180e-01 0.000000000000000000e+00
1.326841567700000041e+03 3.531747483047365677e+01 0.000000000000000000e+00
1.326842956599999980e+03 8.396432136423754855e+01 0.000000000000000000e+00
1.326844345499999918e+03 1.093681679090295802e+02 0.000000000000000000e+00
1.326845734400000083e+03 1.015420144648524001e+02 0.000000000000000000e+00
1.326847123300000021e+03 1.185258610317068815e+02 0.000000000000000000e+00
1.326848512199999959e+03 1.147737076095909288e+02 0.000000000000000000e+00
1.326849901099999897e+03 1.233635541985022428e+02 0.000000000000000000e+00
1.326851290000000063e+03 1.075534007984460914e+02 0.000000000000000000e+00
1.326852678900000001e+03 9.058824740941417986e+01 0.000000000000000000e+00
1.326854067799999939e+03 8.145309403141072835e+01 0.000000000000000000e+00
1.326855456700000104e+03 -1.280305933555791853e+01 0.000000000000000000e+00
1.326856845600000042e+03 3.484578730849898420e+01 0.000000000000000000e+00
1.326858234499999980e+03 5.114633963588858023e+00 0.000000000000000000e+00
1.326859623399999919e+03 -5.331351937029467081e+01 0.000000000000000000e+00
1.326861012300000084e+03 -4.484467269315064186e+01 0.000000000000000000e+00
1.326862401200000022e+03 -5.682482600497314706e+01 0.000000000000000000e+00
1.326863790099999960e+03 -9.278797930576911313e+01 0.000000000000000000e+00
1.326865178999999898e+03 -6.805613259553501848e+01 0.000000000000000000e+00
1.326866567900000064e+03 -6.619528587426975719e+01 0.000000000000000000e+00
1.326867956800000002e+03 -4.643943914198098355e+01 0.000000000000000000e+00
1.326869345699999940e+03 -3.262659239865752170e+01 0.000000000000000000e+00
1.326870734600000105e+03 4.244254355693556136e+00 0.000000000000000000e+00
1.326872123599999895e+03 -3.294589888995687943e+01 0.000000000000000000e+00
1.326873512500000061e+03 1.614594788644899381e+01 0.000000000000000000e+00
1.326874901399999999e+03 2.880579467388815829e+01 0.000000000000000000e+00
1.326876290299999937e+03 3.137664147235773271e+01 0.000000000000000000e+00
1.326877679200000102e+03 1.599348828185611637e+01 0.000000000000000000e+00
1.326879068100000040e+03 1.842133510238636518e+01 0.000000000000000000e+00
1.326880456999999979e+03 -7.291818066059931880e+00 0.000000000000000000e+00
1.326881845899999917e+03 6.518028776525170542e+00 0.000000000000000000e+00
1.326883234800000082e+03 3.223087563014632906e+01 0.000000000000000000e+00
1.326884623700000020e+03 -7.946227750521211419e+01 0.000000000000000000e+00
1.326886012599999958e+03 -2.451143062953997287e+01 0.000000000000000000e+00
1.326887401499999896e+03 -2.808358374283488956e+01 0.000000000000000000e+00
1.326888790400000062e+03 -3.862673684510082239e+01 0.000000000000000000e+00
1.326890179300000000e+03 -3.788288993634341750e+01 0.000000000000000000e+00
1.326891568199999938e+03 -1.776204301655161544e+01 0.000000000000000000e+00
1.326892957100000103e+03 -2.976619608572946163e+01 0.000000000000000000e+00
1.326894346000000041e+03 -3.821349143880070187e+00 0.000000000000000000e+00
1.326895734899999979e+03 3.782349780899676261e+01 0.000000000000000000e+00
1.326897123799999918e+03 -1.028655227095441660e+00 0.000000000000000000e+00
1.326898512700000083e+03 2.002619174784558709e+01 0.000000000000000000e+00
1.326899901600000021e+03 5.735803873380791629e+01 0.000000000000000000e+00
1.326901290499999959e+03 7.770188573080667993e+01 0.000000000000000000e+00
1.326902679399999897e+03 1.166587327388297126e+02 0.000000000000000000e+00
1.326904068399999915e+03 1.216545797468752426e+02 0.000000000000000000e+00
1.326905457300000080e+03 1.339274267769578728e+02 0.000000000000000000e+00
1.326906846200000018e+03 1.006312738180713495e+02 0.000000000000000000e+00
1.326908235099999956e+03 1.337321208702123840e+02 0.000000000000000000e+00
1.326909623999999894e+03 9.264196793338487623e+01 0.000000000000000000e+00
1.326911012900000060e+03 3.211081500758882612e+01 0.000000000000000000e+00
1.326912401799999998e+03 -1.564933790717986994e+01 0.000000000000000000e+00
1.326913790699999936e+03 -3.014349081092223059e+01 0.000000000000000000e+00
1.326915179600000101e+03 -6.343464370362926275e+01 0.000000000000000000e+00
1.326916568500000039e+03 -1.208647965853087953e+02 0.000000000000000000e+00
1.326917957399999977e+03 -1.476849494559610321e+02 0.000000000000000000e+00
1.326919346299999916e+03 -1.836461023155861767e+02 0.000000000000000000e+00
1.326920735200000081e+03 -1.586282551641816099e+02 0.000000000000000000e+00
1.326922124100000019e+03 -2.024274080017457891e+02 0.000000000000000000e+00
1.326923512999999957e+03 -1.747475608282802568e+02 0.000000000000000000e+00
1.326924901899999895e+03 -1.934527136437827721e+02 0.000000000000000000e+00
1.326926290800000061e+03 -1.416248664482591266e+02 0.000000000000000000e+00
1.326927679699999999e+03 -5.606101924170434359e+01 0.000000000000000000e+00
1.326929068599999937e+03 -1.573717202412444749e+01 0.000000000000000000e+00
1.326930457500000102e+03 5.304667520448856521e+01 0.000000000000000000e+00
1.326931846400000040e+03 8.484452244413114386e+01 0.000000000000000000e+00
1.326933235299999978e+03 1.441803696948009019e+02 0.000000000000000000e+00
1.326934624199999917e+03 1.720922169564983051e+02 0.000000000000000000e+00
1.326936013199999934e+03 1.875060642182324955e+02 0.000000000000000000e+00
1.326937402100000099e+03 1.768519115019880701e+02 0.000000000000000000e+00
1.326938791000000037e+03 1.725487587967800209e+02 0.000000000000000000e+00
1.326940179899999976e+03 1.853516061025948147e+02 0.000000000000000000e+00
1.326941568799999914e+03 1.456014534194437147e+02 0.000000000000000000e+00
1.326942957700000079e+03 1.140993007473225589e+02 0.000000000000000000e+00
1.326944346600000017e+03 7.127514808622436249e+01 0.000000000000000000e+00
1.326945735499999955e+03 1.736499543616082519e+01 0.000000000000000000e+00
1.326947124399999893e+03 -1.126815720287413569e+01 0.000000000000000000e+00
1.326948513300000059e+03 -7.170530983088247012e+01 0.000000000000000000e+00
1.326949902199999997e+03 -1.079914624478587939e+02 0.000000000000000000e+00
1.326951291099999935e+03 -1.554506150538072689e+02 0.000000000000000000e+00
1.326952680000000100e+03 -1.351007676487242861e+02 0.000000000000000000e+00
1.326954068900000038e+03 -1.111909202326169179e+02 0.000000000000000000e+00
1.326955457799999976e+03 -1.177490728054763167e+02 0.000000000000000000e+00
1.326956846699999915e+03 -1.008922253673081286e+02 0.000000000000000000e+00
1.326958235600000080e+03 -1.050953779181108985e+02 0.000000000000000000e+00
1.326959624500000018e+03 -8.489653045788145391e+01 0.000000000000000000e+00
1.326961013399999956e+03 -5.033768298662471352e+01 0.000000000000000000e+00
1.326962402299999894e+03 -2.837683550433939672e+01 0.000000000000000000e+00
1.326963791200000060e+03 4.402011988975573331e+00 0.000000000000000000e+00
1.326965180099999998e+03 7.789185949332022574e+01 0.000000000000000000e+00
1.326966568999999936e+03 7.338770700869281427e+01 0.000000000000000000e+00
1.326967957999999953e+03 8.260055452412052546e+01 0.000000000000000000e+00
1.326969346899999891e+03 9.800840206155044143e+01 0.000000000000000000e+00
1.326970735800000057e+03 7.262924961001772317e+01 0.000000000000000000e+00
1.326972124699999995e+03 7.605909716950918664e+01 0.000000000000000000e+00
1.326973513599999933e+03 -1.822405525997237419e+01 0.000000000000000000e+00
1.326974902500000098e+03 1.107079232157775550e+01 0.000000000000000000e+00
1.326976291400000036e+03 2.733063991415838245e+01 0.000000000000000000e+00
1.326977680299999975e+03 2.044948751776973950e+01 0.000000000000000000e+00
1.326979069199999913e+03 -2.427966486759032705e+01 0.000000000000000000e+00
1.326980458100000078e+03 -5.158817241925135022e+00 0.000000000000000000e+00
1.326981847000000016e+03 1.699030394771398278e+00 0.000000000000000000e+00
1.326983235899999954e+03 -1.200012195750241517e+01 0.000000000000000000e+00
1.326984624799999892e+03 -1.436027429874593508e+01 0.000000000000000000e+00
1.326986013700000058e+03 1.370857337103734608e+01 0.000000000000000000e+00
1.326987402599999996e+03 4.461842105185132823e+01 0.000000000000000000e+00
1.326988791499999934e+03 5.168226874369429424e+01 0.000000000000000000e+00
1.326990180400000099e+03 5.264511644656886347e+01 0.000000000000000000e+00
1.326991569300000037e+03 6.531696416046906961e+01 0.000000000000000000e+00
1.326992958199999975e+03 5.389681188540271251e+01 0.000000000000000000e+00
1.326994347099999914e+03 7.722065962135820882e+01 0.000000000000000000e+00
1.326995736000000079e+03 1.008555073683528462e+02 0.000000000000000000e+00
1.326997124900000017e+03 6.906835512636826024e+01 0.000000000000000000e+00
1.326998513799999955e+03 6.283320289541734383e+01 0.000000000000000000e+00
1.326999902799999973e+03 6.853505066453726613e+01 0.000000000000000000e+00
1.327001291699999911e+03 2.510489845564370626e+01 0.000000000000000000e+00
1.327002680600000076e+03 -2.329225374222005485e+01 0.000000000000000000e+00
1.327004069500000014e+03 -8.675140592905154335e+01 0.000000000000000000e+00
1.327005458399999952e+03 -4.824755810485658003e+01 0.000000000000000000e+00
1.327006847299999890e+03 -1.078897102696319052e+02 0.000000000000000000e+00
1.327008236200000056e+03 -9.982786242337897420e+01 0.000000000000000000e+00
1.327009625099999994e+03 -1.382070145660982234e+02 0.000000000000000000e+00
1.327011013999999932e+03 -1.093711666977833374e+02 0.000000000000000000e+00
1.327012402900000097e+03 -1.344683188184390019e+02 0.000000000000000000e+00
1.327013791800000035e+03 -7.916447092806993169e+01 0.000000000000000000e+00
1.327015180699999974e+03 -8.927162302666692995e+01 0.000000000000000000e+00
1.327016569599999912e+03 -9.297077511424140539e+01 0.000000000000000000e+00
1.327017958500000077e+03 -1.414092719077962101e+01 0.000000000000000000e+00
1.327019347400000015e+03 1.681192074370846967e+01 0.000000000000000000e+00
1.327020736299999953e+03 7.149876868922729045e+01 0.000000000000000000e+00
1.327022125199999891e+03 1.084076166457743966e+02 0.000000000000000000e+00
1.327023514100000057e+03 1.571414646133489441e+02 0.000000000000000000e+00
1.327024902999999995e+03 1.826433125919538725e+02 0.000000000000000000e+00
1.327026291899999933e+03 1.830241605815899675e+02 0.000000000000000000e+00
1.327027680800000098e+03 1.751700085822521942e+02 0.000000000000000000e+00
1.327029069700000036e+03 1.733638565939436376e+02 0.000000000000000000e+00
1.327030458599999974e+03 1.096387046166673827e+02 0.000000000000000000e+00
1.327031847499999913e+03 1.068615526504181616e+02 0.000000000000000000e+00
1.327033236499999930e+03 1.039394006842630915e+02 0.000000000000000000e+00
1.327034625400000095e+03 3.282424874007119797e+01 0.000000000000000000e+00
1.327036014300000033e+03 2.334709680691230460e+01 0.000000000000000000e+00
1.327037403199999972e+03 -3.506105511521673179e+01 0.000000000000000000e+00
1.327038792099999910e+03 -9.156120702631960739e+01 0.000000000000000000e+00
1.327040181000000075e+03 -1.254463589263868926e+02 0.000000000000000000e+00
1.327041569900000013e+03 -8.096551081542929751e+01 0.000000000000000000e+00
1.327042958799999951e+03 -1.620226626934454544e+02 0.000000000000000000e+00
1.327044347699999889e+03 -1.379158145604269521e+02 0.000000000000000000e+00
1.327045736600000055e+03 -9.150896641638246365e+01 0.000000000000000000e+00
1.327047125499999993e+03 -1.006811182613055280e+02 0.000000000000000000e+00
1.327048514399999931e+03 -9.163427009520455613e+01 0.000000000000000000e+00
1.327049903300000096e+03 -4.347642191807244672e+01 0.000000000000000000e+00
1.327051292200000034e+03 -5.025457372990786098e+01 0.000000000000000000e+00
1.327052681099999973e+03 3.028827446928335121e+01 0.000000000000000000e+00
1.327054069999999911e+03 4.679812267950546811e+01 0.000000000000000000e+00
1.327055458900000076e+03 5.728097090075607412e+01 0.000000000000000000e+00
1.327056847800000014e+03 8.379781913303668262e+01 0.000000000000000000e+00
1.327058236699999952e+03 1.121046673763448780e+02 0.000000000000000000e+00
1.327059625599999890e+03 6.778551563068322139e+01 0.000000000000000000e+00
1.327061014500000056e+03 4.999136389605337172e+01 0.000000000000000000e+00
1.327062403399999994e+03 5.975621217244770378e+01 0.000000000000000000e+00
1.327063792299999932e+03 8.082506045987247489e+01 0.000000000000000000e+00
1.327066570199999887e+03 -7.533242943107325118e+00 0.000000000000000000e+00
1.327067959100000053e+03 -1.273394622592604719e+00 0.000000000000000000e+00
1.327069347999999991e+03 1.070045370895240922e+01 0.000000000000000000e+00
1.327070736899999929e+03 1.193930205152719282e+01 0.000000000000000000e+00
1.327072125800000094e+03 -2.092784959487471497e+01 0.000000000000000000e+00
1.327073514700000032e+03 -6.421001230239198776e+00 0.000000000000000000e+00
1.327074903599999971e+03 3.853784714542052825e+01 0.000000000000000000e+00
1.327076292499999909e+03 5.618669553211293533e+01 0.000000000000000000e+00
1.327077681400000074e+03 4.151254392983173602e+01 0.000000000000000000e+00
1.327079070300000012e+03 6.094939233858167427e+01 0.000000000000000000e+00
1.327080459199999950e+03 4.515324075836178963e+01 0.000000000000000000e+00
1.327081848099999888e+03 6.422908918916436960e+01 0.000000000000000000e+00
1.327083237000000054e+03 7.017993763100457727e+01 0.000000000000000000e+00
1.327084625899999992e+03 9.068578608387178974e+01 0.000000000000000000e+00
1.327086014799999930e+03 7.533763454776635626e+01 0.000000000000000000e+00
1.327087403700000095e+03 4.355648302269037231e+01 0.000000000000000000e+00
1.327088792600000033e+03 6.311833150864549680e+01 0.000000000000000000e+00
1.327090181499999971e+03 9.718180005627800710e+00 0.000000000000000000e+00
1.327091570399999910e+03 6.177028513640834717e+00 0.000000000000000000e+00
1.327092959300000075e+03 -3.312612296731822425e+01 0.000000000000000000e+00
1.327094348200000013e+03 -3.631127443724471959e+01 0.000000000000000000e+00
1.327095737099999951e+03 -4.211442589614307508e+01 0.000000000000000000e+00
1.327097125999999889e+03 -8.888257734401486232e+01 0.000000000000000000e+00
1.327098514900000055e+03 -1.389897287808526016e+02 0.000000000000000000e+00
1.327099903900000072e+03 -1.007148802175688616e+02 0.000000000000000000e+00
1.327101292800000010e+03 -6.727503163235087413e+01 0.000000000000000000e+00
1.327102681699999948e+03 -8.312318303610300063e+01 0.000000000000000000e+00
1.327104070599999886e+03 -4.703333442882649251e+01 0.000000000000000000e+00
1.327105459500000052e+03 -2.192948581052041845e+01 0.000000000000000000e+00
1.327106848399999990e+03 1.836636281881510513e+01 0.000000000000000000e+00
1.327108237299999928e+03 7.550921145918255206e+01 0.000000000000000000e+00
1.327109626200000093e+03 9.645206011057598516e+01 0.000000000000000000e+00
1.327112403999999970e+03 1.400187574464507634e+02 0.000000000000000000e+00
1.327115181800000073e+03 1.457294548264435434e+02 0.000000000000000000e+00
1.327116570700000011e+03 1.481743035329818667e+02 0.000000000000000000e+00
1.327117959599999949e+03 1.007521522505558096e+02 0.000000000000000000e+00
1.327119348499999887e+03 8.327700097915658262e+01 0.000000000000000000e+00
1.327120737400000053e+03 6.380684971878145006e+01 0.000000000000000000e+00
1.327122126299999991e+03 9.058569846944010351e+01 0.000000000000000000e+00
1.327123515199999929e+03 -1.674845276887208456e+01 0.000000000000000000e+00
1.327124904100000094e+03 -2.415060399615686038e+01 0.000000000000000000e+00
1.327126293000000032e+03 -2.902575521241305978e+01 0.000000000000000000e+00
1.327129070799999909e+03 -8.001105761183134746e+01 0.000000000000000000e+00
1.327130459700000074e+03 -1.215872087949974230e+02 0.000000000000000000e+00
1.327131848600000012e+03 -6.205435996713640634e+01 0.000000000000000000e+00
1.327133237600000029e+03 -8.947951113912859000e+01 0.000000000000000000e+00
1.327134626499999968e+03 -1.155246622892045707e+02 0.000000000000000000e+00
1.327136015399999906e+03 -7.859581342825549655e+01 0.000000000000000000e+00
1.327137404300000071e+03 -6.829296455627627438e+01 0.000000000000000000e+00
1.327138793200000009e+03 1.449988432673853822e+01 0.000000000000000000e+00
1.327141571000000113e+03 8.195821258450450841e-01 0.000000000000000000e+00
1.327142959900000051e+03 2.022043104194381158e+01 0.000000000000000000e+00
1.327144348799999989e+03 4.251527996906952467e+01 0.000000000000000000e+00
1.327145737699999927e+03 1.036071289072278887e+02 0.000000000000000000e+00
1.327147126600000092e+03 9.100097785641264636e+01 0.000000000000000000e+00
1.327148515500000030e+03 8.767282681662618415e+01 0.000000000000000000e+00
1.327149904399999969e+03 1.234266757878722274e+02 0.000000000000000000e+00
1.327151293299999907e+03 8.061152477014547912e+01 0.000000000000000000e+00
1.327152682200000072e+03 5.115637376344602671e+01 0.000000000000000000e+00
1.327155459999999948e+03 1.319007178314132034e+01 0.000000000000000000e+00
1.327156848900000114e+03 -2.182607919046859024e+01 0.000000000000000000e+00
1.327158237800000052e+03 2.058769846953509841e+00 0.000000000000000000e+00
1.327163793400000031e+03 -3.991683389307581820e+01 0.000000000000000000e+00
1.327166571199999908e+03 8.613864303082664264e+00 0.000000000000000000e+00
1.327173515799999905e+03 -5.259890024357446237e+00 0.000000000000000000e+00
1.327174904700000070e+03 -8.844040854586637579e+00 0.000000000000000000e+00
1.327176293600000008e+03 -2.233419167378451675e+01 0.000000000000000000e+00
1.327177682499999946e+03 1.014665751804568572e+01 0.000000000000000000e+00
1.327179071400000112e+03 5.202850672090789885e+01 0.000000000000000000e+00
1.327180460300000050e+03 2.581235593479505042e+01 0.000000000000000000e+00
1.327181849199999988e+03 4.265320515971689019e+01 0.000000000000000000e+00
1.327183238099999926e+03 3.750905439566122368e+01 0.000000000000000000e+00
1.327184627000000091e+03 3.735090364264033269e+01 0.000000000000000000e+00
1.327186015900000029e+03 2.432475290064394358e+01 0.000000000000000000e+00
1.327187404799999968e+03 1.314160216968230088e+01 0.000000000000000000e+00
1.327188793699999906e+03 5.125445144974582945e+01 0.000000000000000000e+00
1.327190182600000071e+03 2.301930074084157241e+01 0.000000000000000000e+00
1.327191571500000009e+03 2.948215004296798725e+01 0.000000000000000000e+00
1.327192960399999947e+03 -8.897000643883075099e+00 0.000000000000000000e+00
1.327194349300000113e+03 -9.352151319701079046e+00 0.000000000000000000e+00
1.327195738200000051e+03 -5.496301984490855830e+00 0.000000000000000000e+00
1.327197127099999989e+03 -3.411345263824841822e+01 0.000000000000000000e+00
1.327198515999999927e+03 -4.406860328097900492e+01 0.000000000000000000e+00
1.327199904900000092e+03 -9.147753912679036148e+00 0.000000000000000000e+00
1.327201293800000030e+03 -1.120190453335089842e+01 0.000000000000000000e+00
1.327204071699999986e+03 -2.577620575244873180e+01 0.000000000000000000e+00
1.327205460599999924e+03 1.235064365997095592e+01 0.000000000000000000e+00
1.327206849500000089e+03 -5.449550691658441792e+01 0.000000000000000000e+00
1.327208238400000027e+03 1.316034251789460541e+01 0.000000000000000000e+00
1.327209627299999966e+03 2.916219196339443442e+01 0.000000000000000000e+00
1.327211016199999904e+03 7.826604141993448138e+01 0.000000000000000000e+00
1.327212405100000069e+03 5.943689088749306393e+01 0.000000000000000000e+00
1.327213794000000007e+03 6.406974036608880851e+01 0.000000000000000000e+00
1.327215182899999945e+03 7.405058985571304220e+01 0.000000000000000000e+00
1.327216571800000111e+03 9.685643935636107926e+01 0.000000000000000000e+00
1.327217960700000049e+03 1.022742888680404576e+02 0.000000000000000000e+00
1.327219349599999987e+03 7.728813839075155556e+01 0.000000000000000000e+00
1.327220738499999925e+03 5.954798792449219036e+01 0.000000000000000000e+00
1.327222127400000090e+03 7.984283746925939340e+01 0.000000000000000000e+00
