55715.0868259745621 711632.9195030417759
55715.0875071202754 711657.5115475605708
55715.0881882659960 711607.4816525062779
55715.0888694117166 711648.3725478594424
55715.0895505574299 711558.3578441013815
55715.0902317031505 711494.3555195872905
55715.0909128488638 711746.2801114013419
55715.0915939945844 711651.8128693358740
55715.0922751402977 711812.7634857746307
55715.0929562860183 711665.9876912492327
55715.0936374317316 711825.5132494813297
55715.0943185774522 711823.9989882942755
55715.0949997231655 711603.9354535602033
55715.0956808688861 711674.8581485425821
55715.0963620145994 711658.5425213727867
55715.0970431603200 711624.4296307044569
55715.0977243060406 711719.3770623658784
55715.0984054517539 711570.2488153340528
55715.0990865974745 711618.5045807658462
55715.0997677431878 711797.9365911990171
55715.1004488889084 711416.8614819997456
55715.1011300346217 711460.5427047945559
55715.1018111803423 711453.0970694950083
55715.1024923260557 711456.8157498748042
55715.1031734717762 711690.7453079052502
55715.1038546174896 711626.4888171541970
55715.1045357632102 711655.4278007838875
55715.1052169089235 711616.4675734628690
55715.1058980546441 711295.6598780571949
55715.1065792003646 711686.6422763437731
55715.1072603460780 711526.3004260059679
55715.1079414917986 711511.9606628528563
55715.1086226375119 711622.7406455792952
55715.1093037832325 711484.3908782391809
55715.1099849289458 711532.8361455867998
55715.1106660746664 711334.9767999696778
55715.1113472203797 711588.8187902854988
55715.1120283661003 711434.6510467373300
55715.1127095118136 711574.7311237868853
55715.1133906575342 711555.9943164214492
55715.1140718032475 711472.4539507904556
55715.1147529489681 711691.3677070048871
55715.1154340946887 711617.7216892440338
55715.1161152404020 711731.6818134492496
55715.1167963861226 711736.5551918586716
55715.1174775318359 711585.0091745305108
55715.1181586775565 711904.5215176700149
55715.1188398232698 711664.6499436396407
55715.1195209689904 711410.6821847433457
55715.1202021147037 711836.5973775910679
55715.1208832604243 711529.1802835209528
55715.1215644061376 711651.9995840748306
55715.1222455518582 711803.4726326905657
55715.1229266975715 711578.2462513364153
55715.1236078432921 711551.9189360092860
55715.1242889890127 711698.1999507605797
55715.1249701347260 711476.0326787534868
55715.1256512804466 711320.0353072158759
55715.1263324261599 711509.5638771768427
55715.1270135718805 711504.6500656504650
55715.1276947175938 711392.1858436999610
55715.1283758633144 711548.9034481208073
55715.1290570090277 711529.0328593830345
55715.1297381547483 711553.2632869497174
55715.1304193004617 711501.4274511361727
55715.1311004461822 711549.0015406208113
55715.1317815918956 711698.1282966779545
55715.1324627376162 711615.6963154408149
55715.1331438833367 711687.6932592821540
55715.1338250290501 711803.3691491496284
55715.1345061747706 711662.3103487392655
55715.1351873204840 711596.7273256942863
55715.1358684662046 711475.1693216309650
55715.1365496119179 711561.4726511881454
55715.1372307576385 711501.7146234018728
55715.1379119033518 711475.1236406303942
55715.1385930490724 711533.9684990991373
55715.1392741947857 711578.2179238916142
55715.1399553405063 711617.5138027942739
55715.1406364862269 711737.2335370975779
55715.1413176319402 711649.7081368911313
55715.1419987776608 711375.4682112212759
55715.1426799233741 711796.4522471884266
55715.1433610690947 711803.2371264081448
55715.1440422148080 711809.4182814544765
55715.1447233605286 711663.7558639254421
55715.1454045062419 711455.6059565107571
55715.1460856519625 711575.6912442558678
55715.1467667976758 711421.4021218442358
55715.1474479433964 711523.0880098824855
55715.1481290891097 711419.1104108234867
55715.1488102348303 711575.2742341501871
55715.1494913805509 711485.9801959166070
55715.1501725262642 711427.7134839056525
55715.1508536719848 711465.5991926634451
55715.1515348176981 711506.1749147681985
55715.1522159634187 711547.2106178915128
55715.1528971091320 711685.9037368455902
55715.1535782548526 711618.0742004087660
55715.1542594005659 711592.3689736580709
55715.1549405462865 711691.7145683553535
55715.1556216919998 711697.1169996930985
55715.1563028377204 711564.9169254173758
55715.1569839834337 711527.3887203130871
55715.1576651291543 711639.8535230108537
55715.1583462748749 711369.5717964002397
55715.1590274205882 711597.3129176733783
55715.1597085663088 711569.6328573735664
55715.1603897120222 711611.0558469414245
55715.1610708577427 711599.4927798530553
55715.1617520034561 711628.0541798920603
55715.1624331491766 711231.3372382811503
55715.1631142948900 711786.6618326242315
55715.1637954406106 711741.7823995453073
55715.1644765863239 711200.6674360916950
55715.1651577320445 711648.3378909012536
55715.1658388777578 711448.5080695581855
55715.1665200234784 711546.8542112868745
55715.1672011691990 711804.9915850639809
55715.1678823149123 711628.4485196146416
55715.1685634606329 711817.2419699972961
55715.1692446063462 711692.1925559636438
55715.1699257520668 711658.4436226014514
55715.1706068977801 711674.6737493416294
55715.1712880435007 711547.7801998385694
55715.1719691892140 711721.2813508382533
55715.1726503349346 711787.7882254451979
55715.1733314806479 711489.3273799470626
55715.1740126263685 711631.8814787863521
55715.1746937720818 711679.3981341384351
55715.1753749178024 711606.7150144416373
55715.1760560635230 711831.3273323769681
55715.1767372092363 711587.4488855715608
55715.1774183549569 711683.1078767287545
55715.1780995006702 711544.3393791726558
55715.1787806463908 711677.9986935430206
55715.1794617921041 711517.9965319252806
55715.1801429378247 711751.0344715478132
55715.1808240835380 711421.5373908668989
55715.1815052292586 711491.9557592076017
55715.1821863749719 711515.9484362632502
55715.1828675206925 711419.6380591933848
55715.1835486664058 711621.9243666132679
55715.1842298121264 711617.3378848212305
55715.1849109578470 711627.4527520277770
55715.1855921035603 711483.0504953432828
55715.1862732492809 711483.2973663766170
55715.1869543949942 711627.0451897089370
55715.1876355407148 711637.9827519607497
55715.1883166864282 711569.8123973767506
55715.1889978321487 711559.3936220811447
55715.1896789778621 711804.9743416871643
55715.1903601235826 711734.8329964451259
55715.1910412692960 711743.0850338975433
55715.1917224150166 711661.2575209535426
55715.1924035607299 711717.1685021659359
55715.1930847064505 711803.5279659027001
55715.1937658521711 711541.2325146251824
55715.1944469978844 711707.0973310649861
55715.1951281436050 711771.6044000920374
55715.1958092893183 711739.3139327564277
55715.1964904350389 711709.5669048367999
55715.1971715807522 711689.4914986549411
55715.1978527264728 711692.0497215610230
55715.1985338721861 711575.6014198706253
55715.1992150179067 711544.0026000954676
55715.1998961636200 711772.9185761888511
55715.2005773093406 711659.7007601567311
55715.2012584550539 711332.2937357497867
55715.2019396007745 711432.2320630063768
55715.2026207464951 711538.6456226966111
55715.2033018922084 711658.0072453669272
55715.2039830379290 711522.6333700978430
55715.2046641836423 711690.3366569757927
55715.2053453293629 711443.1658204530831
55715.2060264750762 711550.0554987340001
55715.2067076207968 711482.6315846981015
55715.2073887665101 711546.7796952213394
55715.2080699122307 711691.6751736731967
55715.2087510579440 711710.2202622558689
55715.2094322036646 711808.2814211063087
55715.2101133493852 711530.8663238970330
55715.2107944950985 711637.9096650454449
55715.2114756408191 711654.0331561362837
55715.2121567865324 711640.2531268742168
55715.2128379322530 711679.9016082008602
55715.2135190779663 711955.3368418343598
55715.2142002236869 711616.9062123696785
55715.2148813694002 711456.0089652437018
55715.2155625151208 711843.2376895890338
55715.2162436608342 711707.8319216135424
55715.2169248065547 711734.9313438488171
55715.2176059522681 711517.9644459403353
55715.2182870979887 711573.6022194853285
55715.2189682437092 711796.5611417373875
55715.2196493894226 711461.9517784197815
55715.2203305351431 711348.9957823985023
55715.2210116808565 711532.0851855931105
55715.2216928265771 711650.2529942160472
55715.2223739722904 711637.5931259175995
55715.2230551180110 711443.3132635009242
55715.2237362637243 711582.3388997587608
55715.2244174094449 711448.5667521604337
55715.2250985551582 711738.4391863405472
55715.2257797008788 711384.3631491491105
55715.2264608465921 711701.3627268910641
55715.2271419923127 711703.9864302119240
55715.2278231380333 711704.1739134007366
55715.2285042837466 711715.8206836819882
55715.2291854294672 711496.4143340676092
55715.2298665751805 711670.9974400482606
55715.2305477209011 711703.8874928577570
55715.2312288666144 711744.9928077544319
55715.2319100123350 711538.5972257739631
55715.2325911580483 711714.6633065645583
55715.2332723037689 711622.8495056959800
55715.2339534494822 711388.9282574336976
55715.2346345952028 711567.8345095865661
55715.2353157409161 711568.0032187788747
55715.2359968866367 711603.3333582831547
55715.2366780323573 711596.8432998505887
55715.2373591780706 711628.9858940974809
55715.2380403237912 711643.0672104683472
55715.2387214695045 711797.6898922583787
55715.2394026152251 711593.7819229958113
55715.2400837609384 711693.3712987715844
55715.2407649066590 711925.0354119056137
55715.2414460523723 711783.3706897069933
55715.2421271980929 711623.0368647315772
55715.2428083438062 711600.4790112398332
55715.2434894895268 711666.5164495243225
55715.2441706352402 711798.5982299332973
55715.2448517809607 711591.3172727378551
55715.2455329266813 711496.1651643147925
55715.2462140723947 711806.0253963671857
55715.2468952181152 711708.9054496166063
55715.2475763638286 711792.2855589139508
55715.2482575095491 711870.8960721383337
55715.2489386552625 711806.7297013810603
55715.2496198009831 711679.2781149136135
55715.2503009466964 711593.9807659437647
55715.2509820924170 711595.1184996918309
55715.2516632381303 711515.0670155128464
55715.2523443838509 711539.6940882187337
55715.2530255295642 711801.2843321302207
55715.2537066752848 711418.9984215550357
55715.2543878210054 711451.4941132215317
55715.2550689667187 711478.2909849511925
55715.2557501124393 711654.2477915239288
55715.2564312581526 711430.4366008824436
55715.2571124038732 711539.5925710402662
55715.2577935495865 711650.9200727730058
55715.2584746953071 711709.6642365072621
55715.2591558410204 711547.2691357909935
55715.2598369867410 711682.0440951476339
55715.2605181324543 711524.2503935724963
55715.2611992781749 711556.2607366314624
55715.2618804238882 711838.2643805118278
55715.2625615696088 711763.1488190878881
55715.2632427153294 711680.1911960217403
55715.2639238610427 711884.0353522831574
55715.2646050067633 711546.4181125215255
55715.2652861524766 711706.5470990384929
55715.2659672981972 711339.2470515477471
55715.2666484439105 711635.0300048415083
55715.2673295896311 711371.7571085353848
55715.2680107353444 711474.7871030962560
55715.2686918810650 711525.3768507633358
55715.2693730267783 711398.9117945812177
55715.2700541724989 711688.8682855732040
55715.2707353182195 711573.4151392761851
55715.2714164639328 711336.5882841382409
55715.2720976096534 711533.5553529892350
55715.2727787553667 711376.2536773883039
55715.2734599010873 711748.5411830152152
55715.2741410468007 711480.6685610064305
55715.2748221925212 711678.9895717663458
55715.2755033382346 711625.0100413359469
55715.2761844839551 711642.9136956266593
55715.2768656296685 711601.5124340334442
55715.2775467753891 711382.6614781323588
55715.2782279211024 711555.7077735383064
55715.2789090668230 711776.6071011269232
55715.2795902125436 711629.0251308972947
55715.2802713582569 711669.3205431669485
55715.2809525039775 711718.0356318349950
55715.2816336496908 711561.5456457913388
55715.2823147954114 711532.3190472725546
55715.2829959411247 711415.4771488368278
55715.2836770868453 711578.6223270751070
55715.2843582325586 711702.9510595244355
55715.2850393782792 711780.7289662077092
55715.2857205239925 711694.5732419167180
55715.2864016697131 711648.4431875318987
55715.2870828154264 711612.5406676507555
55715.2877639611470 711678.9951416610274
55715.2884451068676 711627.5592739344575
55715.2891262525809 711763.2230750966119
55715.2898073983015 711607.1452764371643
55715.2904885440148 711435.4030062598176
55715.2911696897354 711603.8223526680376
55715.2918508354487 711459.0063314557774
55715.2925319811693 711726.3764877531212
55715.2932131268826 711728.1871838727966
55715.2938942726032 711512.5694262929028
55715.2945754183165 711473.5120088398689
55715.2952565640371 711609.7218255450716
55715.2959377097504 711532.6215359101770
55715.2966188554710 711751.0755770218093
55715.2973000011916 711522.5974479521392
55715.2979811469049 711685.7791121600894
55715.2986622926255 711186.7490517856786
55715.2993434383388 711586.6357189542614
55715.3000245840594 711729.9269424367230
55715.3007057297727 711808.7949631834636
55715.3013868754933 711603.3597698238445
55715.3020680212067 711693.3292847230332
55715.3027491669272 711840.6257961052470
55715.3034303126406 711466.8999517593766
55715.3041114583611 711647.1893085525371
55715.3047926040745 711551.8976979791187
55715.3054737497951 711934.4743205714040
55715.3061548955156 711446.2192569049075
55715.3068360412290 711788.0605959332315
55715.3075171869496 711887.3495745392283
55715.3081983326629 711638.5004925620742
55715.3088794783835 711640.4812512443168
55715.3095606240968 711891.6796154498588
55715.3102417698174 711701.1686855053995
55715.3109229155307 711884.7995739884209
55715.3116040612513 711900.1627758728573
55715.3122852069646 711745.5151097679045
55715.3129663526852 711727.8703146046028
55715.3136474983985 711553.7166781025007
55715.3143286441191 711834.5861950188410
55715.3150097898397 711696.6664489887189
55715.3156909355530 711699.6076738535194
55715.3163720812736 711492.1254263658775
55715.3170532269869 711623.6131379083963
55715.3177343727075 711556.3533328400226
55715.3184155184208 711455.0281658538152
55715.3190966641414 711533.0044066908304
55715.3197778098547 711562.8069075515959
55715.3204589555753 711448.6726767086657
55715.3211401012886 711735.5009694230976
55715.3218212470092 711556.3886047282722
55715.3225023927225 711542.8336467621848
55715.3231835384431 711653.1759802063461
55715.3238646841637 711798.0581184234470
55715.3245458298770 711868.3245881936746
55715.3252269755976 711528.4409366870532
55715.3259081213109 711596.4565096158767
55715.3265892670315 711835.3049726074096
55715.3272704127448 711571.1978800914949
55715.3279515584654 711454.5904327334138
55715.3286327041787 711513.7050200452795
55715.3293138498993 711597.7203345480375
55715.3299949956127 711565.0338238297263
55715.3306761413332 711653.7839367993874
55715.3313572870466 711670.5297009265050
55715.3320384327671 711584.1651318732183
55715.3327195784877 711632.5164495672798
55715.3334007242011 711507.8503303907346
55715.3340818699216 711525.8853630650556
55715.3347630156350 711781.4536272840342
55715.3354441613556 711509.8175612185150
55715.3361253070689 711598.8097120912280
55715.3368064527895 711689.6633669573348
55715.3374875985028 711434.1069241878577
55715.3381687442234 711481.2682818765752
55715.3388498899367 711699.5285314340144
55715.3395310356573 711389.0068722225260
55715.3402121813779 711458.3698201000225
55715.3408933270912 711475.6421397782397
55715.3415744728118 711712.4682759173447
55715.3422556185251 711496.2664324473590
55715.3429367642457 711381.6630268759327
55715.3436179099590 711759.1080225255573
55715.3442990556796 711464.1220967924455
55715.3449802013929 711886.5836104324553
55715.3456613471135 711634.9142263323301
55715.3463424928268 711718.3392732465873
55715.3470236385474 711594.1029849027982
55715.3477047842607 711668.2395492832875
55715.3483859299813 711688.8626185213216
55715.3490670757019 711917.7745441055158
55715.3497482214152 711742.8403506254544
55715.3504293671358 711617.9331679586321
55715.3511105128491 711593.5021740950178
55715.3517916585697 711580.0238028710010
55715.3524728042830 711552.2275542997522
55715.3531539500036 711555.9298937289277
55715.3538350957169 711735.4616266100202
55715.3545162414375 711735.6793251922354
55715.3551973871508 711636.1295711472631
55715.3558785328714 711358.0656594104366
55715.3565596785847 711546.4038110373076
55715.3572408243053 711625.9450772315031
55715.3579219700259 711921.9177668786142
55715.3586031157392 711458.5470029723365
55715.3592842614598 711581.2089726501144
55715.3599654071731 711554.5517375562340
55715.3606465528937 711419.5050300854491
55715.3613276986071 711643.0381191860652
55715.3620088443276 711469.8427484722342
55715.3626899900410 711517.6050614033593
55715.3633711357616 711821.3143223654479
55715.3640522814749 711447.3348987200297
55715.3647334271955 711732.4851643407019
55715.3654145729088 711509.0847564438591
55715.3660957186294 711906.4453145958250
55715.3667768643500 711778.2339190435596
55715.3674580100633 711608.8663602273446
55715.3681391557839 711528.3259887909517
55715.3688203014972 711574.4845538544469
55715.3695014472178 711843.6520639144583
55715.3701825929311 711463.6492474472616
55715.3708637386517 711757.0720933551202
55715.3715448843650 711670.6114765928360
55715.3722260300856 711541.5592756516999
55715.3729071757989 711667.5430125093553
55715.3735883215195 711740.6202301162994
55715.3742694672328 711463.9710791674443
55715.3749506129534 711799.8038913145429
55715.3756317586740 711645.6008282552939
55715.3763129043873 711539.5400842747185
55715.3769940501079 711622.9313546553021
55715.3776751958212 711759.6518991377670
55715.3783563415418 711585.9103901683120
55715.3790374872551 711682.1907806933159
55715.3797186329757 711823.5840568796266
55715.3803997786890 711758.1856530007208
55715.3810809244096 711661.8858216018416
55715.3817620701229 711737.8791090412997
55715.3824432158435 711729.7292863541516
55715.3831243615568 711946.7636185063748
55715.3838055072774 711652.9974149292102
55715.3844866529980 711545.0603513484821
55715.3851677987113 711625.9958994967164
55715.3858489444319 711634.3452158013824
55715.3865300901452 711818.1909863783512
55715.3872112358658 711872.3828531596810
55715.3878923815791 711851.8167697202880
55715.3885735272997 711691.7853597005596
55715.3892546730131 711650.7297368102008
55715.3899358187336 711335.7194286681479
55715.3906169644470 711608.1064684047597
55715.3912981101676 711444.1815690321382
55715.3919792558809 711620.9124458009610
55715.3926604016015 711719.2372397565050
55715.3933415473221 711749.7572897996288
55715.3940226930354 711777.1046320433961
55715.3947038387560 711693.0350089810090
55715.3953849844693 711821.5029666783521
55715.3960661301899 712025.7901028174674
55715.3967472759032 711773.3616222895216
55715.3974284216238 711659.0913301063702
55715.3981095673371 711723.4974830822321
55715.3987907130577 711506.9899688941659
55715.3994718587710 711388.8659563728143
55715.4001530044916 711824.4337733699940
55715.4008341502049 711594.0148539943621
55715.4015152959255 711644.9365774242906
55715.4021964416461 711810.3431162935449
55715.4028775873594 711702.8455438220408
55715.4035587330800 711476.2705088717630
55715.4042398787933 711635.9700916047441
55715.4049210245139 711566.1557486339007
55715.4056021702272 711563.2563074042555
55715.4062833159478 711349.6580109514762
55715.4069644616611 711479.5467963296687
55715.4076456073817 711461.0932416608557
55715.4083267530950 711558.2116053779610
55715.4090078988156 711315.3141457786551
55715.4096890445362 711541.3531594728120
55715.4103701902495 711810.6395902419463
55715.4110513359701 711619.6844748493750
55715.4117324816834 711691.0215465731453
55715.4124136274040 711510.8801176367560
55715.4130947731173 711674.3263342112768
55715.4137759188379 711485.8674669988686
55715.4144570645512 711859.4157979319571
55715.4151382102718 711640.6509977416135
55715.4158193559851 711398.8257101501804
55715.4165005017057 711710.7843268599827
55715.4171816474191 711686.8115364559926
55715.4178627931396 711490.7463665792020
55715.4185439388602 711519.3452033387730
55715.4192250845736 711537.9827198326821
55715.4199062302941 711804.4437485738890
55715.4205873760075 711785.4630840067985
55715.4212685217281 711641.4465454533929
55715.4219496674414 711886.9201542207738
55715.4226308131620 711643.4443088518456
55715.4233119588753 711701.9555279654451
55715.4239931045959 711468.8361522516934
55715.4246742503092 711648.6855765670771
55715.4253553960298 711714.7262678149855
55715.4260365417431 711800.5851234364090
55715.4267176874637 711571.6554421780165
55715.4273988331843 711467.6312094117748
55715.4280799788976 711507.8939178466098
55715.4287611246182 711673.4988256448414
55715.4294422703315 711650.2489804985235
55715.4301234160521 711630.1212422756944
55715.4308045617654 711705.1297286080662
55715.4314857074860 711447.9545944061829
55715.4321668531993 711610.5089521758491
55715.4328479989199 711565.7227513130056
55715.4335291446332 711577.2543619493954
55715.4342102903538 711336.6147770233219
55715.4348914360671 711861.8551155421883
55715.4355725817877 711665.9775161897996
55715.4362537275083 711704.9916031190660
55715.4369348732216 711656.5310532355215
55715.4376160189422 711442.5188571533654
55715.4382971646555 711730.5850877882913
55715.4389783103761 711724.8127339439234
55715.4396594560894 711657.8511671388987
55715.4403406018100 711601.0927969341865
55715.4410217475233 711498.4365121527808
55715.4417028932439 711901.5138380205026
55715.4423840389572 711613.0987007754156
55715.4430651846778 711493.3480729466537
55715.4437463303911 711608.1232201153180
55715.4444274761117 711452.3544198776362
55715.4451086218323 711446.6331698815338
55715.4457897675456 711465.9341650785645
55715.4464709132662 711636.5044481959194
55715.4471520589796 711709.5096005207160
55715.4478332047001 711511.9725464768708
55715.4485143504135 711822.6588739780709
55715.4491954961341 711895.3496596248588
55715.4498766418474 711570.2834943067282
55715.4505577875680 711590.6394845201867
55715.4512389332813 711822.5571325747296
55715.4519200790019 711616.8310605242150
55715.4526012247152 711893.9365441981936
55715.4532823704358 711574.7792848485988
55715.4539635161564 711699.7385539165698
55715.4546446618697 711755.1152750230394
55715.4553258075903 711714.9810463973554
55715.4560069533036 711467.7740909932181
55715.4566880990242 711805.8311095981626
55715.4573692447375 711552.5092605050886
55715.4580503904581 711735.3990853383439
55715.4587315361714 711544.2612858884968
55715.4594126818920 711770.8711972103920
55715.4600938276053 711437.1449242357630
55715.4607749733259 711595.8563629557611
55715.4614561190392 711598.1226584487595
55715.4621372647598 711398.9203675655881
55715.4628184104804 711795.6561138866236
55715.4634995561937 711595.5802379288943
55715.4641807019143 711465.2333959307289
55715.4648618476276 711574.6458547549555
55715.4655429933482 711364.9728653193451
55715.4662241390615 711488.6339468202787
55715.4669052847821 711370.5845319423825
55715.4675864304954 711574.2471649505896
55715.4682675762160 711488.7428790763952
55715.4689487219293 711380.5452013064642
55715.4696298676499 711420.5444738526130
55715.4703110133705 711529.3823954419931
55715.4709921590838 711329.1783889841754
55715.4716733048044 711453.8445507441647
55715.4723544505177 711563.4853145008674
55715.4730355962383 711567.3360558621353
55715.4737167419516 711572.7926268980373
55715.4743978876722 711542.6141535948263
55715.4750790333856 711497.1571008897154
55715.4757601791061 711624.5457679670071
55715.4764413248195 711625.3117918348871
55715.4771224705401 711440.5985319296597
55715.4778036162534 711463.4116904768161
55715.4784847619740 711664.4594383001095
55715.4791659076946 711410.8854546000948
55715.4798470534079 711460.9076728647342
55715.4805281991285 711762.8532364215935
55715.4812093448418 711650.8140281445812
55715.4818904905624 711800.5049035168486
55715.4825716362757 711347.4777128078276
55715.4832527819963 711602.4744236555416
55715.4839339277096 711496.9034476890229
55715.4846150734302 711581.7641751819756
55715.4852962191435 711546.3303573591402
55715.4859773648641 711423.4417269187979
55715.4866585105774 711569.9550420821179
55715.4873396562980 711472.4881426098291
55715.4880208020186 711708.8882509795949
55715.4887019477319 711526.0338860763004
55715.4893830934525 711778.1837327188114
55715.4900642391658 711605.9821916911751
55715.4907453848864 711671.6699747779639
55715.4914265305997 711578.7144214151194
55715.4921076763203 711764.3263394854730
55715.4927888220336 711609.3467939780094
55715.4934699677542 711586.7303727893159
55715.4941511134675 711649.1944967228919
55715.4948322591881 711811.7439069789834
55715.4955134049014 711605.8348714148160
55715.4961945506220 711649.2789345629280
55715.4968756963426 711583.1409322244581
55715.4975568420559 711589.0097576901317
55715.4982379877765 711651.8606599700870
55715.4989191334898 711688.5897548425710
55715.4996002792104 711679.7321329908445
55715.5002814249237 711960.1037992713973
55715.5009625706443 711574.2351077386411
55715.5016437163576 711707.2699800862465
55715.5023248620782 711668.7976744428743
55715.5030060077916 711616.1783292099135
55715.5036871535121 711636.0247636105632
55715.5043682992255 711442.7769950173097
55715.5050494449461 711581.6729133125627
55715.5057305906666 711686.7577884215862
55715.5064117363800 711841.8929519688245
55715.5070928821006 711593.2981948931701
55715.5077740278139 711617.7975423226599
55715.5084551735345 711665.6581238923827
55715.5091363192478 711689.4382659703260
55715.5098174649684 711491.0545417080866
55715.5104986106817 711765.1282596192323
55715.5111797564023 711572.4645259131212
55715.5118609021156 711649.0802602036856
55715.5125420478362 711926.7827929268824
55715.5132231935495 711651.0138488353696
55715.5139043392701 711494.2944962691981
55715.5145854849907 711622.0830002707662
55715.5152666307040 711844.0709265264450
55715.5159477764246 711772.9947763580130
55715.5166289221379 711668.5738499546424
55715.5173100678585 711609.4092563224258
55715.5179912135718 711648.8383361267624
55715.5186723592924 711904.2318437147187
55715.5193535050057 711724.7802007439313
55715.5200346507263 711646.7551728977123
55715.5207157964396 711676.5383593408624
55715.5213969421602 711656.8487178181531
55715.5220780878735 711702.9674560000421
55715.5227592335941 711898.4219415159896
55715.5234403793147 711701.6125025459332
55715.5241215250280 711784.7781198876910
55715.5248026707486 711829.3492462120485
55715.5254838164619 711952.9383331176359
55715.5261649621825 711767.9282946033636
55715.5268461078958 711932.5728540369309
55715.5275272536164 711948.2228364357725
55715.5282083993297 711879.3486157512525
55715.5288895450503 711876.3649109639227
55715.5295706907636 711859.2650283921976
55715.5302518364842 711922.3086630214239
55715.5309329821976 711849.0016162339598
55715.5316141279181 711722.0843356060795
55715.5322952736387 711743.9219691015314
55715.5329764193521 711792.5691926035797
55715.5336575650726 711827.1567474105395
55715.5343387107860 711983.4507667926373
55715.5350198565066 711929.5504777356982
55715.5357010022199 711848.7206667652354
55715.5363821479405 711895.5758843087824
55715.5370632936538 711746.2738750685239
55715.5377444393744 711574.6267706814688
55715.5384255850877 711776.1600834848359
55715.5391067308083 711847.1469740200555
55715.5397878765289 711708.9563547080616
55715.5404690222422 711653.8217029807856
55715.5411501679628 711663.5128562022001
55715.5418313136761 711568.6016694281716
55715.5425124593967 711602.9671883012634
55715.5431936051100 711779.3531765268417
55715.5438747508306 711618.7708296554629
55715.5445558965439 711529.5483186068013
55715.5452370422645 711667.3235747512663
55715.5459181879778 711732.5656080652261
55715.5465993336984 711794.4531320725800
55715.5472804794117 711845.1044922962319
55715.5479616251323 711870.5578664991772
55715.5486427708529 711743.6393463659333
55715.5493239165662 711789.8896090056514
55715.5500050622868 711732.6625413496513
55715.5506862080001 711781.6868063262664
55715.5513673537207 711786.7410953524522
55715.5520484994340 711569.0863378257491
55715.5527296451546 711820.6012805561768
55715.5534107908679 711748.5822697507683
55715.5540919365885 711649.5281686108792
55715.5547730823018 711455.7384286698652
55715.5554542280224 711340.3790773124201
55715.5561353737357 711646.6550503720064
55715.5568165194563 711515.0385979216080
55715.5574976651769 711535.2071033657994
55715.5581788108902 711466.8438547875267
55715.5588599566108 711733.0496988397790
55715.5595411023241 711791.1295075342059
55715.5602222480447 711564.5810588796157
55715.5609033937581 711712.7542620830936
55715.5615845394786 711509.8951760573545
55715.5622656851920 711522.3074385193177
55715.5629468309126 711508.6313903589034
55715.5636279766259 711740.2088399467757
55715.5643091223465 711612.3972194044618
55715.5649902680598 711806.4509231060511
55715.5656714137804 711779.7235638016136
55715.5663525595010 711673.4465075043263
55715.5670337052143 711697.9013713939348
55715.5677148509349 711779.8321061382303
55715.5683959966482 711813.9154910641955
55715.5690771423688 711617.8752771763830
55715.5697582880821 711558.3233415873256
55715.5704394338027 711632.2510287641780
55715.5711205795160 711467.1504796700319
55715.5718017252366 711783.9571309272433
55715.5724828709499 711622.4464858262800
55715.5731640166705 711727.0328450398520
55715.5738451623838 711575.6528948800405
55715.5745263081044 711426.2193800786044
55715.5752074538250 711707.7963895001449
55715.5758885995383 711870.6822675679578
55715.5765697452589 711663.9260149679612
55715.5772508909722 711554.9763724219520
55715.5779320366928 711763.6331737411674
55715.5786131824061 711695.7847332145320
55715.5792943281267 711720.6236679111607
55715.5799754738400 711470.7668298451463
55715.5806566195606 711780.1180105005624
55715.5813377652739 711750.9798690767493
55715.5820189109945 711568.3754111193120
55715.5827000567078 711764.9175005176803
55715.5833812024284 711767.0601603930118
55715.5840623481490 711601.5926867426606
55715.5847434938623 711597.8797789788805
55715.5854246395829 711750.2310107977828
55715.5861057852962 711596.9629834642401
55715.5867869310168 711705.7093564834213
55715.5874680767301 711844.4674679560121
55715.5881492224507 711683.5709347837837
55715.5888303681641 711852.9543958046706
55715.5895115138846 711682.8583677036222
55715.5901926595980 711853.5107967919903
55715.5908738053186 711543.2616046852199
55715.5915549510319 711598.2149197134422
55715.5922360967525 711561.7492460174253
55715.5929172424730 711779.8905105484882
55715.5935983881864 711680.7882094377419
55715.5942795339070 711445.2524911580840
55715.5949606796203 711425.3468771545449
55715.5956418253409 711603.2483235939872
55715.5963229710542 711928.7928314498859
55715.5970041167748 711558.5156292986358
55715.5976852624881 711706.9094376624562
55715.5983664082087 711766.2922742244555
55715.5990475539220 711542.2771642843727
55715.5997286996426 711319.7107708092080
55715.6004098453559 711495.0495234992122
55715.6010909910765 711469.6959269405343
55715.6017721367971 711460.4597668204224
55715.6024532825104 711603.4007421253482
55715.6031344282310 711553.6317742539104
55715.6038155739443 711645.6571668062825
55715.6044967196649 711714.9208553818753
55715.6051778653782 711642.4608555724844
55715.6058590110988 711615.0040909799282
55715.6065401568121 711655.2965436903760
55715.6072213025327 711553.9115413029213
55715.6079024482460 711539.1577971295919
55715.6085835939666 711494.9341476901900
55715.6092647396872 711649.7795222741552
55715.6099458854005 711646.4141534842784
55715.6106270311211 711550.2847372387769
55715.6113081768344 711593.9656595570268
55715.6119893225550 711308.5148926120019
55715.6126704682683 711621.8412548910128
55715.6133516139889 711618.7692169095390
55715.6140327597022 711515.6224595854292
55715.6147139054228 711453.4058068045415
55715.6153950511361 711375.1450639843242
